GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
2420.932,1411.2091,1365.1857,1704.3568,1295.8085,1473.8605
1944.542,1471.1616,1428.1216,1750.831,1348.6058,1519.4836
1369.768,1426.0841,1393.5314,1704.8181,1309.8254,1476.8208
1892.998,1406.8491,1374.8667,1682.9276,1290.7874,1458.4452
2351.556,1447.7748,1416.0706,1707.4487,1319.6233,1514.5839
1686.698,1451.9581,1430.798,1708.9144,1330.2415,1501.0929
2097.132,1380.7261,1390.7363,1645.1809,1284.6648,1445.6687
1797.756,1395.9419,1431.3928,1649.2632,1307.804,1462.3187
2054.56,1452.9757,1499.646,1686.838,1353.3354,1483.7546
1761.156,1402.1204,1429.1501,1627.9692,1294.4735,1416.089
1953.572,1408.4875,1425.1487,1627.843,1311.9058,1428.0404
1983.728,1469.946,1474.7446,1660.9272,1355.5184,1494.8828
2740.314,1476.7915,1457.4384,1646.6995,1344.539,1466.8857
1474.036,1434.6117,1411.0193,1603.4635,1301.6237,1436.4406
1461.28,1440.3486,1404.9987,1587.9205,1283.731,1422.672
1914.278,1476.9518,1433.2914,1611.2896,1311.5912,1445.5845
1880.204,1409.4979,1361.6013,1552.9572,1247.5719,1373.1882
2120.156,1421.4236,1345.255,1553.0768,1262.7543,1361.9434
1765.056,1471.9691,1397.3346,1577.6534,1306.0815,1412.8909
711.666,1491.6555,1400.8055,1582.1426,1332.1748,1405.6606
1298.728,1440.5563,1332.4348,1506.2184,1285.9,1356.521
766.9060000000001,1477.7667,1364.3523,1519.2134,1294.8381,1377.1721
935.834,1507.3923,1370.3237,1530.6464,1327.3265,1375.4349
682.88,1451.0867,1308.4053,1481.6156,1267.071,1341.0813
1133.726,1445.9447,1299.0062,1473.6064,1263.7689,1336.0125
794.712,1477.9734,1316.993,1484.1472,1265.406,1360.7797
1372.472,1481.6086,1302.3636,1473.1724,1261.4644,1332.5055
2557.098,1432.8069,1251.6141,1424.5546,1223.7051,1317.0903
1760.112,1426.4323,1235.9172,1416.3263,1222.2369,1324.856
1822.632,1458.0768,1256.2295,1454.3956,1249.4354,1362.3177
1951.09,1432.1617,1240.0642,1452.4268,1227.9968,1354.7532
1645.424,1421.5804,1236.939,1436.449,1248.3582,1365.1829
2383.01,1453.327,1278.337,1444.9275,1261.928,1399.5529
1566.714,1450.7672,1286.5455,1441.5801,1252.8652,1381.5822
1791.85,1400.2772,1255.7982,1408.6543,1227.9655,1378.7385
1542.65,1391.5199,1260.9911,1383.4833,1235.4161,1363.7216
2009.13,1421.4794,1262.798,1383.7144,1266.6066,1381.0444
1562.682,1385.7322,1230.6567,1358.1306,1264.7234,1360.4896
1663.384,1385.4058,1224.779,1351.236,1275.7415,1346.7786
131.732,1405.9839,1252.0334,1349.1296,1299.8684,1371.0284
917.282,1398.3787,1232.2727,1323.9791,1300.3517,1346.9274
1618.59,1367.7917,1217.9193,1295.5287,1284.5785,1314.6913
1822.162,1399.327,1246.0731,1291.8944,1324.8315,1334.8965
1994.752,1431.6497,1252.7057,1302.0396,1345.3794,1365.8157
1679.884,1381.3799,1212.9777,1288.2405,1331.0203,1335.0048
1651.284,1374.5204,1203.4274,1276.1755,1352.468,1342.6848
1847.97,1395.3042,1211.3962,1267.6564,1368.9783,1367.8346
1798.214,1421.7505,1209.2261,1274.7351,1367.5295,1401.9043
1622.738,1375.7799,1164.5166,1230.8806,1334.6194,1371.7811
1906.454,1390.0612,1168.1337,1215.5245,1327.7091,1400.371
1923.802,1410.6339,1163.9178,1208.6508,1360.2684,1422.773
1687.44,1361.8627,1135.1743,1181.3096,1330.1421,1399.9998
1648.622,1341.3057,1112.5955,1179.693,1317.3496,1393.1669
1805.278,1366.3622,1146.1068,1180.033,1339.0452,1438.0566
1690.388,1362.1708,1144.7483,1185.3838,1327.793,1440.7253
1118.82,1314.1198,1128.8883,1166.623,1292.1116,1409.4303
1825.852,1329.8796,1144.3922,1160.7974,1308.0247,1432.454
1596.982,1375.1936,1154.9415,1181.0594,1323.6204,1458.2104
1649.22,1312.9419,1105.3472,1150.1233,1266.5088,1381.0968
1233.35,1312.5679,1101.7134,1138.2755,1281.115,1387.7253
1190.208,1339.3612,1114.4645,1131.7571,1297.7292,1400.4755
1602.81,1370.8394,1139.0048,1149.5068,1319.4208,1431.2096
1439.426,1343.3827,1132.0404,1126.2026,1282.1426,1402.5546
1512.704,1357.2653,1149.1576,1133.6898,1298.2448,1412.0494
1660.364,1372.967,1170.3105,1141.2428,1323.6917,1422.5106
1872.178,1341.3057,1167.9764,1141.0518,1305.0962,1430.5704
1562.062,1346.0586,1172.3878,1145.1919,1320.295,1441.7108
1557.712,1385.7173,1199.6932,1164.018,1335.2181,1476.6107
1476.106,1393.0281,1201.1355,1169.7037,1346.352,1491.3301
1708.594,1358.3075,1199.5887,1138.8606,1314.2542,1438.1876
1833.628,1353.1401,1196.557,1115.1151,1308.5906,1428.4575
1579.914,1386.3772,1218.0511,1129.3884,1341.7664,1473.1853
1460.904,1344.6488,1183.5503,1116.1041,1336.857,1470.7639
1180.536,1353.4026,1182.018,1110.5741,1348.2383,1476.6995
1518.418,1388.4719,1215.6703,1115.1326,1376.8225,1509.6007
1542.742,1398.6581,1224.5317,1125.8496,1378.0205,1506.4514
1082.716,1370.3374,1206.047,1125.2876,1372.6272,1493.2106
1250.94,1390.8507,1210.1333,1120.5436,1378.9343,1506.2405
867.858,1426.587,1237.223,1150.5569,1435.3427,1527.2859
1103.724,1404.6879,1199.3021,1142.7374,1408.8112,1488.6329
1118.628,1436.4635,1221.4181,1161.5283,1448.1725,1513.7489
1320.158,1456.4099,1212.0178,1167.8601,1442.7115,1507.9995
2187.91,1464.1486,1232.0157,1173.5281,1453.6445,1494.1868
1411.302,1436.5718,1211.2246,1170.7288,1412.4375,1476.0507
1516.96,1468.9281,1238.5999,1179.3214,1442.1368,1516.3196
1805.308,1481.0125,1248.0632,1190.069,1462.8273,1520.3837
1299.25,1469.9557,1243.1396,1198.1995,1460.2903,1515.6788
1644.004,1466.2019,1240.7129,1198.6975,1456.7137,1489.5184
1533.422,1495.7233,1270.3031,1202.3556,1488.8295,1543.1155
1566.51,1489.2394,1282.6876,1196.0945,1508.7784,1545.0538
1467.892,1460.3833,1262.6815,1169.5156,1482.6261,1488.0112
1571.368,1447.5948,1256.3533,1141.1975,1484.2094,1495.1849
2035.418,1475.3207,1276.142,1148.4464,1518.654,1527.0416
1552.496,1460.1428,1254.6874,1153.8926,1518.051,1520.7102
1722.146,1454.9777,1250.1196,1147.1958,1498.7257,1495.0437
1944.772,1459.3425,1271.9634,1167.7823,1522.4253,1531.9819
2100.426,1469.4989,1288.611,1184.7683,1526.5967,1537.9425
1628.182,1447.6583,1300.3068,1185.0109,1497.859,1539.4602
1421.184,1431.8394,1315.0874,1196.1401,1490.7064,1533.725
1426.752,1440.8545,1348.2063,1233.2166,1529.2172,1554.8907
1153.898,1396.9545,1313.1244,1227.588,1503.0358,1549.7694
1294.396,1367.5052,1324.7526,1227.7101,1508.5642,1576.2125
2095.772,1376.7793,1327.0032,1242.7379,1543.1719,1601.2809
1487.556,1377.885,1337.9166,1230.8276,1543.926,1595.9692
1341.332,1359.1903,1319.057,1217.5996,1536.8726,1567.0768
1198.626,1340.6886,1308.3152,1212.7997,1520.4797,1567.8967
1387.884,1362.6833,1333.2351,1220.6183,1548.7592,1576.8955
1323.342,1344.7357,1331.6929,1201.9902,1529.347,1553.319
1398.164,1341.7028,1329.5262,1206.0023,1542.0165,1563.1011
2049.808,1367.4004,1356.7168,1215.0822,1554.019,1594.3105
1665.7,1373.3198,1360.5378,1226.474,1546.868,1594.2238
1340.462,1353.8491,1363.6527,1230.949,1531.9731,1581.4248
1268.964,1344.9205,1353.7804,1225.5973,1535.211,1589.4407
980.898,1364.51,1356.8823,1238.5605,1558.4374,1642.4602
1394.186,1339.5839,1328.227,1223.6864,1539.0099,1628.7076
1420.554,1338.9275,1336.9935,1231.389,1554.7245,1628.7883
2009.644,1363.0234,1344.5435,1243.2031,1583.5659,1672.0044
1746.792,1373.979,1346.607,1260.3842,1594.0908,1686.8969
1012.082,1363.4877,1335.1295,1255.7479,1576.12,1680.782
1362.034,1358.0573,1325.0903,1246.5638,1568.4006,1680.1342
1534.682,1390.054,1333.3389,1253.0834,1615.162,1702.6185
1215.19,1365.8641,1304.9725,1243.6263,1593.106,1661.6862
1470.672,1399.9734,1327.4685,1276.9467,1612.4417,1685.1978
1973.108,1410.0645,1312.4954,1292.0044,1617.2468,1676.1498
1674.356,1416.4569,1304.928,1303.8235,1621.5419,1665.4594
1217.984,1399.2013,1274.3147,1305.2213,1612.9404,1655.9043
1223.966,1408.7039,1277.0615,1309.3553,1647.1246,1666.6456
1768.092,1432.4302,1249.1666,1315.1869,1652.7335,1690.5657
1028.018,1425.4863,1245.5118,1314.3588,1643.1871,1685.8403
1332.316,1430.7542,1243.739,1318.8445,1632.4337,1688.2266
1416.22,1440.8766,1269.6222,1297.883,1658.1361,1692.5646
1672.55,1433.8875,1294.2231,1283.4338,1663.3676,1712.6417
1660.89,1406.5272,1280.1466,1259.3337,1627.7288,1690.9133
1520.588,1401.4305,1258.7262,1244.5817,1594.9713,1670.3021
1442.064,1447.6439,1284.1345,1273.517,1608.3784,1709.0383
1095.78,1442.346,1275.1353,1279.6512,1571.1554,1687.8615
1099.438,1444.3708,1258.5654,1272.2457,1544.4569,1658.1864
981.62,1455.8221,1260.8289,1258.5609,1566.9662,1665.496
1139.964,1457.1946,1268.0187,1248.5558,1589.1105,1689.8895
1471.34,1435.8301,1255.576,1242.6136,1561.8878,1686.2522
1367.296,1437.2499,1249.2032,1240.8412,1546.3342,1659.6625
1384.136,1448.0693,1232.0026,1237.9578,1543.9321,1682.3597
1349.002,1427.6041,1203.6366,1209.2714,1520.5125,1649.7423
1140.928,1422.554,1200.7203,1206.1329,1505.009,1642.9594
1120.074,1441.5059,1217.0299,1198.4786,1521.7986,1673.6901
1538.088,1427.1455,1180.5664,1180.569,1498.3047,1658.9728
1113.99,1407.6044,1176.1678,1188.0792,1447.7928,1623.063
1005.934,1418.1667,1157.7495,1178.8444,1427.0972,1625.7446
834.788,1426.1864,1157.1907,1174.9858,1436.4309,1643.2606
1212.652,1415.0155,1136.9244,1155.8054,1427.6444,1602.4241
1083.478,1402.7616,1115.7694,1141.653,1422.6014,1592.3396
1154.504,1420.0197,1123.9445,1136.1543,1428.1962,1599.2887
1193.572,1430.535,1134.8228,1124.4124,1415.1868,1610.8052
1109.574,1430.44,1109.5203,1117.5815,1390.7397,1597.4364
1382.114,1424.4915,1089.9,1096.5764,1357.9569,1566.9272
1409.472,1457.529,1105.2002,1077.345,1354.7009,1565.2825
1633.162,1454.8408,1112.0774,1055.3914,1342.3577,1536.447
820.056,1442.7372,1123.5928,1031.7234,1329.7238,1499.2781
806.352,1449.2006,1133.732,1012.99963,1327.3568,1494.528
812.038,1443.662,1136.4113,1014.3623,1310.1553,1484.6592
801.158,1428.0251,1093.0029,985.0522,1301.9225,1445.6077
855.824,1400.2698,1063.1467,952.2493,1283.2272,1416.4304
1064.166,1412.2656,1052.8704,940.02423,1298.7816,1423.569
1164.446,1379.0046,1043.3385,930.1083,1280.2997,1393.4393
1176.158,1343.0753,1035.0498,925.04767,1275.375,1375.8784
921.668,1343.3749,1032.3749,901.7585,1289.2968,1367.2045
1130.41,1318.4734,1007.2679,866.0084,1266.1736,1353.5569
884.15,1309.6235,1007.39386,848.4708,1256.0776,1301.6862
952.36,1304.9398,1004.8251,823.54584,1242.2024,1288.5051
862.654,1304.9766,996.5606,812.331,1230.9779,1287.5167
549.104,1289.8359,995.62103,807.5507,1216.1823,1262.9407
551.26,1266.046,983.9755,789.92645,1191.9733,1232.3136
554.616,1279.7242,975.71674,764.8176,1185.8088,1242.3389
555.664,1284.5912,978.7868,743.8622,1185.1693,1260.6555
549.482,1274.2786,955.2415,733.7846,1154.8875,1223.3899
615.212,1273.837,921.6655,732.7609,1148.6321,1218.1445
543.356,1280.9106,935.0753,739.9328,1142.4764,1214.7964
533.476,1275.3253,932.6085,739.48706,1126.453,1187.6823
524.746,1285.2639,915.30804,737.2755,1131.7694,1174.1685
527.476,1282.3936,898.22925,712.7144,1132.8794,1151.6989
528.46,1275.2676,889.64514,696.49915,1113.4531,1143.6691
535.064,1281.4229,890.39307,704.73114,1118.6012,1124.0088
544.758,1263.9846,877.169,698.8061,1110.7728,1112.6699
542.002,1259.5681,877.5399,689.8892,1092.9475,1122.928
529.698,1259.0248,885.2484,692.6332,1082.7883,1114.7384
534.294,1267.339,873.85657,694.8614,1094.9744,1116.7865
554.27,1263.9061,871.88837,692.0199,1098.9603,1117.5591
1055.986,1247.8145,857.4802,681.13446,1094.3793,1125.7631
1129.73,1250.6953,872.07526,679.5588,1103.9569,1148.9987
978.202,1241.7996,850.1083,673.328,1084.655,1150.7024
0.0,1283.1284,889.57263,698.8833,1114.4968,1186.0924
0.0,1276.3964,885.2484,701.8644,1121.7065,1175.1122
0.0,1278.0139,893.3376,723.6433,1117.5471,1154.4933
0.0,1269.2377,876.4626,731.43506,1108.5201,1132.825
93.338,1264.1895,885.72,759.19617,1088.3605,1148.5245
765.658,1263.9193,871.9901,776.8121,1087.9481,1131.0106
722.948,1259.9048,877.2987,818.5644,1070.2919,1127.6116
980.408,1282.1534,909.5674,864.2895,1080.1309,1119.9335
757.252,1285.9915,945.42206,917.11414,1098.0573,1127.9592
2030.65,1308.0546,978.6363,969.0956,1117.6356,1153.053
1442.856,1306.8214,988.7259,1001.94116,1117.9849,1188.8011
1668.48,1289.3373,1006.0067,1021.91516,1124.99,1207.075
1494.802,1314.9535,1038.1741,1040.2415,1141.709,1208.8724
1365.106,1353.051,1055.8195,1061.6311,1150.0308,1215.7544
1593.318,1361.1608,1085.803,1085.8881,1159.0396,1210.5094
1392.492,1386.5474,1085.6005,1126.7756,1183.1036,1215.6284
1346.414,1392.4056,1085.1506,1150.6527,1203.3452,1226.4456
1743.84,1395.8499,1108.3229,1169.8435,1217.1436,1240.1561
1323.018,1398.4788,1134.8528,1179.8352,1243.3547,1251.3151
1422.876,1404.288,1163.6724,1208.873,1231.7462,1258.1509
1451.854,1404.8654,1163.814,1224.2905,1237.2126,1243.7278
1303.812,1404.209,1164.2705,1255.3976,1235.7493,1275.0408
1238.714,1398.0657,1178.7673,1272.7002,1244.5183,1269.2688
1328.108,1393.6477,1184.914,1282.4752,1254.9791,1279.1351
1463.31,1407.5737,1184.9518,1292.8341,1278.9791,1299.0654
1612.092,1409.6638,1173.3751,1285.572,1288.2622,1310.0026
1076.32,1426.3739,1194.8478,1307.5011,1282.7643,1340.7462
1430.678,1434.6538,1175.8052,1317.2227,1277.7759,1342.1721
986.094,1452.4833,1173.27,1328.4312,1283.1001,1371.1921
1339.738,1451.8108,1173.5934,1343.9573,1294.754,1398.4708
1497.608,1463.1453,1189.0801,1373.482,1316.8364,1424.9526
1247.946,1484.0663,1195.4767,1393.7435,1341.8153,1440.3529
919.6,1502.7174,1208.0667,1385.878,1362.1774,1463.8224
1682.832,1531.9658,1201.2318,1387.5482,1375.0009,1473.3496
1111.376,1549.2434,1213.7119,1387.3568,1402.1165,1480.282
1510.394,1554.1531,1209.2915,1382.138,1417.7402,1486.914
1449.862,1572.2769,1221.1997,1391.5172,1427.93,1498.4431
1327.992,1588.2408,1212.4797,1399.4148,1423.412,1528.5222
106.006,1613.9578,1224.6307,1398.04,1411.6294,1558.0925
0.0,1594.7377,1211.2684,1370.385,1381.4244,1538.6575
0.0,1619.6152,1211.7156,1372.8142,1352.1714,1552.7373
470.426,1634.6843,1221.2316,1361.9814,1363.1383,1565.3661
1684.426,1626.512,1222.5688,1339.8809,1357.566,1564.4503
1248.278,1642.9429,1236.7498,1350.8374,1353.7511,1563.6345
1504.82,1646.8807,1216.8301,1334.1111,1345.6196,1523.1332
1923.254,1678.4113,1234.9817,1344.404,1384.9602,1524.0735
1830.684,1704.8495,1247.6107,1369.2535,1415.9269,1540.0083
1775.96,1721.1161,1247.4559,1381.1942,1423.65,1552.259
1854.624,1741.0007,1284.653,1399.4257,1464.8153,1579.5406
1315.456,1746.0958,1277.5135,1393.9542,1499.6724,1637.8322
1809.954,1731.3232,1246.9622,1362.3163,1491.8293,1595.1936
1510.456,1714.2314,1229.3473,1365.4921,1498.116,1588.0452
1611.78,1724.012,1234.0239,1369.8848,1524.1095,1605.495
1998.904,1705.4764,1235.221,1362.5374,1536.1082,1602.3724
1622.59,1690.9893,1221.7035,1367.0615,1522.5608,1593.3665
1579.692,1677.1765,1198.8262,1340.6855,1523.8923,1569.0975
2073.886,1688.4724,1205.49,1350.747,1554.9,1579.9366
2135.122,1692.1422,1230.7047,1347.5059,1546.1691,1582.1714
1596.324,1713.0266,1239.648,1368.0122,1568.85,1606.1212
1000.014,1723.4331,1243.1699,1363.0096,1590.3796,1586.0449
1047.382,1736.2267,1268.443,1367.9872,1620.9097,1632.7252
2713.884,1733.0271,1264.9323,1361.6887,1598.5851,1625.0206
1925.978,1733.7693,1259.614,1356.191,1589.7394,1601.52
1727.964,1748.3268,1232.8662,1363.6447,1618.1052,1614.3022
1355.198,1765.7056,1252.8734,1371.533,1617.5184,1610.9847
1668.892,1776.0209,1251.4014,1371.8741,1616.4991,1599.9531
2293.236,1801.4958,1268.2074,1380.748,1650.2117,1637.5969
2390.548,1830.3344,1275.7192,1394.0614,1663.0378,1646.7471
1163.292,1834.0612,1275.4224,1381.2744,1646.4012,1644.6772
945.904,1830.9276,1267.9042,1358.6345,1650.6632,1630.1102
1260.278,1848.248,1292.3573,1384.661,1666.2267,1635.3729
1463.326,1826.4392,1288.3115,1374.9152,1667.416,1628.5305
1204.422,1814.3857,1258.9543,1373.8436,1642.5033,1602.7267
2152.7,1827.549,1275.2871,1372.7942,1672.9668,1614.4736
1476.43,1846.5149,1283.3025,1375.3573,1673.002,1646.845
1383.18,1831.8047,1261.6205,1339.2742,1642.2032,1618.2549
1191.082,1831.6743,1250.1035,1318.4515,1638.4597,1633.2944
1293.298,1865.121,1260.5284,1322.6244,1654.9049,1682.0497
2555.146,1849.988,1251.2703,1326.1636,1641.1648,1696.6879
1736.088,1862.6694,1261.5033,1337.8328,1655.0334,1694.2723
1805.408,1869.6731,1254.363,1323.3545,1666.5272,1713.4545
1673.816,1853.7927,1219.9382,1309.3955,1645.9701,1688.5332
1825.54,1863.1969,1212.2102,1305.262,1640.6599,1647.3075
2022.098,1872.3424,1202.1388,1310.1359,1675.9397,1647.3247
1946.534,1901.8174,1211.4268,1309.5269,1691.3055,1652.7877
1773.592,1924.0201,1221.6664,1306.6539,1679.9346,1639.5468
1836.822,1918.4963,1221.0476,1292.8602,1659.8097,1587.7745
2023.174,1941.3174,1247.0221,1302.05,1675.5769,1587.4622
2038.392,1943.1519,1259.4119,1297.3322,1718.5176,1602.6853
1747.382,1918.297,1204.703,1268.8041,1677.7913,1544.944
1509.748,1917.3416,1190.2166,1257.0157,1690.1165,1543.1652
1582.032,1934.4757,1184.5679,1252.0288,1705.4033,1536.8394
1652.152,1904.3064,1165.1549,1245.1392,1706.6783,1504.7246
1570.4,1881.0338,1139.0671,1232.2251,1688.7463,1474.7896
2197.006,1874.192,1166.6965,1227.2493,1698.9197,1488.9868
900.91,1863.3502,1160.5668,1215.317,1681.629,1461.34
2041.536,1857.5554,1172.6349,1201.9536,1690.6985,1462.3535
1577.536,1853.3905,1193.3998,1197.2244,1677.0822,1461.5526
1796.248,1868.8081,1228.4716,1219.2899,1679.4012,1463.0897
1431.164,1863.7092,1212.1508,1237.2997,1682.4811,1467.3802
1488.104,1844.9663,1227.3483,1245.9691,1692.1373,1474.1738
