GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1351.604,1383.8060605499586,1350.9099805862866,1290.9493333663027,1328.138574885408,1319.386149962536
1449.1,1379.4143399854502,1341.874094686029,1288.8065207233626,1324.9772111018156,1301.0627234835556
1711.224,1370.81519306107,1340.5182144477174,1276.749644189334,1304.4001564034015,1292.6143627266056
1489.976,1374.8639323257544,1349.1215144238674,1278.1819203214222,1298.316604100583,1304.4717307053672
1516.86,1410.0650978332285,1393.6143127854664,1313.1510821758789,1337.183192323777,1369.7402414515038
2742.08,1427.7947189442737,1417.0842820528262,1333.678928275517,1357.9347562316816,1404.3674552043817
1556.164,1414.3301604481503,1403.5947039521382,1320.980070973023,1326.3768908422073,1382.507107509078
1369.108,1388.5766407298247,1375.312563210846,1299.4964759790084,1310.5780336283692,1346.9748526109943
1722.808,1379.5238995170182,1359.6967036391409,1292.077889731884,1311.8931531829687,1324.9410491632339
1969.506,1362.5660167187605,1349.1850257277626,1289.3020304464808,1284.5507974102256,1308.1662855598438
1399.71,1355.0269109351534,1358.5890746027221,1290.3224859133109,1279.7968699550172,1317.651653214336
1757.45,1384.4844868800533,1405.4697764380508,1324.3907596743315,1319.5697756271315,1382.022172873881
2614.408,1409.8568172222722,1441.0769078207268,1348.2386566527496,1349.8512157492282,1427.6096143880723
2406.536,1397.7794995700203,1434.714148886238,1337.2142895650782,1326.8530331629256,1414.074798411276
1112.344,1380.690907064352,1416.0895957657585,1309.8987969467098,1308.9117482231409,1376.4457790979252
1116.756,1373.6402609452487,1413.6479862420683,1311.8537093205496,1308.9943433063886,1354.3944112799966
1268.708,1368.4186390843854,1406.4352900687836,1309.1212848790228,1285.0397838032468,1345.5620249164626
1981.44,1369.8780214763178,1421.099513280304,1324.5587050361473,1284.5279657548858,1358.3130688597332
1493.358,1402.0188740403364,1466.3531000791704,1360.7202384419172,1322.861869376924,1423.433113069794
1875.942,1427.8225038735536,1503.5911652800582,1388.2889051479347,1356.0253450982084,1472.4252770718977
1843.168,1412.9568981687728,1486.00790379102,1373.093618038388,1332.94568166206,1469.3897406275375
1504.226,1389.2379078655338,1454.6724191297303,1347.6248558599518,1313.3782642370852,1431.4530510838013
2266.688,1374.107043705393,1440.1828368098302,1337.553077295554,1321.0162126528153,1415.7961472053362
1801.8,1358.10932621754,1427.5029113457701,1326.4172058325587,1300.4271039748744,1394.5889023537256
1560.466,1362.3799397406813,1430.5550397384206,1325.516824208851,1298.6801278125758,1401.1518991598896
1390.45,1402.1403659986968,1471.240472178321,1360.2897796906675,1347.5419974124457,1464.9438784491024
1557.176,1427.5791552986282,1504.8156267533398,1377.2156333433245,1378.4712528342745,1508.3914904270518
2508.002,1420.6751524245797,1490.5317015312048,1367.0901284701768,1353.6041969515304,1488.744795295548
1404.752,1402.5040517810028,1462.4769960859833,1338.9403789157925,1339.353759507813,1447.1109679017222
1606.184,1397.8894440185816,1453.6277949274786,1337.5074342436635,1349.0562406053184,1423.2632228642226
2040.48,1396.9694518870044,1454.1942610594945,1336.3028871600882,1331.1882722233638,1406.8958533806676
1463.066,1400.1081663443592,1461.3357881065958,1346.7858786260706,1327.6671326037658,1410.511216628469
1532.926,1428.6832289175563,1506.007815975551,1377.3846321621745,1368.0443782141583,1462.9406387338138
2560.456,1457.1293240392072,1542.6616683451527,1407.1221845727312,1396.177171162048,1508.8890868054496
1967.308,1451.1889912460815,1536.5733906797714,1403.8397542653495,1381.1858495413746,1491.0707271333556
1514.468,1436.225555848634,1513.0304492539967,1379.309784374795,1364.9166035029289,1455.5324249867194
1708.294,1429.0595156666957,1506.2849156931525,1371.4356995130668,1371.3180162070612,1437.5316095951016
2639.174,1417.2515386158118,1497.5370489978327,1371.6298192304273,1354.8198255927553,1426.8361945957877
1474.848,1426.9579499184067,1512.8752264117493,1383.7216826932683,1359.8352534979417,1438.3260174929158
1961.016,1464.1507468550028,1564.2164096742129,1420.67168817164,1407.0173048214501,1506.0717729728071
2496.856,1502.348967236901,1604.3077328643415,1455.9622759742954,1439.142446694505,1562.617160602187
2450.976,1504.023325769594,1596.7509057049504,1449.483910259686,1427.098768761589,1550.5758124300198
1471.122,1497.8089422066298,1566.551880869348,1430.0678259894476,1410.7581104914905,1511.7525045774348
2128.856,1499.9689950791121,1552.0352353395303,1427.7867471107543,1421.1951145061676,1498.1371548491843
1980.13,1500.8439823106564,1542.8055513301897,1431.4069825973393,1409.941620513534,1488.5757559591198
1599.626,1513.354448068414,1554.5872501992346,1442.940260597133,1412.1691148950013,1500.9571884242664
1380.026,1543.766683997775,1596.7281889549301,1476.3637274886057,1460.7480705047917,1569.97012356665
1858.95,1583.744295237653,1633.5705585370697,1522.284562830669,1490.9505621256826,1627.104649445421
1650.962,1582.884701520405,1629.001717911622,1517.116869866447,1479.451754455579,1615.4874088941142
1745.19,1564.9758787578387,1600.5399665445034,1497.1140454809795,1460.5495850183756,1573.3708487422339
1756.378,1563.9310266442094,1590.0427106751745,1501.7057506822991,1476.7490800458768,1562.9556469831743
2345.668,1553.4471361944597,1589.2064446370564,1498.0165745363342,1467.5402752510743,1546.476595859891
1479.688,1566.063208487558,1610.5312328824102,1513.4126313107704,1468.3441136152244,1558.3453847310197
1711.294,1601.4670796404569,1655.9534563742714,1548.5478240714708,1509.9738284748587,1617.1301687804755
2351.762,1637.4817558177122,1701.636590278877,1581.1665637444207,1549.2785484656822,1669.727128539505
2378.288,1637.202128816168,1706.1160415296754,1583.8509375035876,1531.1198765892311,1652.7979980277075
1742.638,1620.043015465568,1681.1869329758526,1557.1066484084536,1509.2849891271555,1611.9502825575507
2006.884,1617.9997393182784,1669.295347902265,1554.3867135104201,1511.0069456848894,1597.8266670329942
1802.356,1612.081025185494,1666.2195319204345,1560.5646287206173,1496.0885962226312,1588.196140406294
2054.286,1615.603803234662,1675.1156980168196,1568.6397466114936,1489.9677981360128,1593.2280036498346
1784.462,1640.4100878147394,1713.718010335926,1603.0284928914502,1536.9846896812098,1653.4657074583572
1816.38,1671.3110974198362,1744.7758989392808,1628.0836149121303,1570.9010934295825,1699.3295193737413
2138.814,1667.766305663939,1736.3236282360301,1629.9733167761374,1556.634547716165,1687.6498007167845
1794.862,1641.5464235553434,1704.2253089997719,1606.9302723675,1536.8064933720987,1641.9632481415144
1940.116,1635.184378743171,1692.3970022540045,1602.2841925761788,1551.2132375032816,1630.1054395340893
1394.874,1631.2220660052267,1687.143847587874,1599.2379924116951,1532.3026910567764,1618.7940560515417
1717.182,1637.7936500056294,1699.244128577595,1613.0221295076842,1530.6909777647436,1631.2988822688774
1744.706,1673.0766458270616,1747.1362707185947,1653.852700977547,1572.5863461261258,1699.6410286446653
2204.334,1713.1024774166585,1785.2067796938718,1684.3023093081397,1611.286994607627,1756.9770484400367
1144.166,1711.7308054522268,1779.1033940365032,1679.4376675703834,1601.0494377387622,1738.918708216709
2034.966,1685.6734444146596,1747.057919851668,1653.0791495031333,1584.0006309625794,1696.1125553434053
1888.022,1676.570567763475,1738.2446273968808,1646.1163860112383,1586.5880689481494,1673.0120354838564
1455.2,1674.4212267257408,1732.8034914264936,1641.6902255052237,1575.943373093575,1656.657266967135
2905.894,1666.9737159924484,1739.28216102294,1644.9380740595752,1569.4320602569824,1664.6061219548128
2127.648,1691.425188139855,1779.9288789168297,1673.1022681306029,1612.5452160868049,1714.164929353337
2183.618,1719.493436585604,1821.3949736661257,1711.410230373171,1645.3275340863406,1768.5176905096757
2195.452,1712.4695523269302,1811.3906973870799,1701.6868725934762,1626.8989619594722,1753.2063509266477
2094.098,1680.3402472727107,1779.874321997726,1664.3976033030842,1605.450724883346,1699.9824601471214
2047.968,1670.5906239729202,1766.1273964988297,1651.7623585984313,1609.3362922634014,1672.1750638700983
2451.11,1665.3697212990708,1750.7409373257399,1644.9746361092418,1589.4992452327704,1655.4015512469364
2211.892,1656.6924311603523,1757.1034227665755,1643.087129791506,1575.9491063308963,1657.0811416119202
1224.252,1677.046249196741,1790.0354418221489,1666.9432467736099,1607.406167784226,1708.5472279063627
1308.836,1702.8479949625698,1815.3245693174465,1694.541810387673,1631.9992615293338,1748.7655027985202
2083.454,1687.142581413554,1803.0133842035782,1687.1269112401687,1606.535300683919,1733.5666501420883
1604.132,1658.2569819913108,1766.836636447178,1654.305262067728,1579.5408934128575,1683.5713215496698
2219.78,1646.419958901524,1742.626694648373,1644.1971949473168,1576.844594190857,1665.6862344909075
1777.18,1643.7668222959207,1725.9621084696191,1645.1693180080003,1562.6849034606598,1657.391582231718
1769.442,1636.4248244010694,1725.1047767727941,1642.48354955782,1550.4186801968976,1660.367026042847
1797.208,1661.6937336248238,1770.8137608923187,1672.6336722088322,1590.7320648810105,1717.0368760755423
2336.9,1702.9691222627262,1799.4348716931886,1701.1140249428872,1626.9963282323379,1777.3824099006474
2508.466,1700.1444899425137,1786.8305216419456,1692.2384468409466,1611.3863665006156,1768.7273892358705
1518.684,1684.313806170966,1763.700920290613,1669.1214869740259,1593.852748699504,1726.395312286795
1282.538,1677.122401985048,1754.4540087134733,1662.0727502457974,1596.7107809572906,1708.5428823960963
0.0,1673.3588659536135,1747.2601228258877,1667.5638140019742,1594.1612063320447,1699.844204040763
618.488,1672.0222974060318,1755.1485914278921,1665.158037211542,1581.4411045237212,1704.7758517235382
2196.76,1706.4177759348481,1793.9830289527506,1692.955891598889,1616.952045909475,1757.9051238284735
2150.112,1743.0660672668362,1834.9074441985208,1723.9757038080902,1649.8311692666525,1810.6545942843568
1906.556,1741.4102860437672,1823.2134836128116,1708.8780235445302,1632.6486316911312,1791.3990406591156
1881.098,1715.4385690372103,1783.94082822047,1680.67226856762,1608.4894584178642,1733.2303947602527
2433.508,1691.8594758022487,1761.841234355038,1676.4164591546294,1604.2177496539362,1709.9256460475717
2351.728,1681.8706468499079,1746.1433064286025,1676.8295611882993,1590.0220174299898,1693.4477952575437
2137.856,1673.5335574922067,1752.5171064031624,1674.9243183006877,1582.4200725227793,1694.0745312871952
1790.626,1700.802201660732,1788.6271318375914,1713.0168941620154,1618.0783738082528,1754.1546851042058
2608.51,1730.4550115563939,1819.7290934366797,1744.9125849894824,1649.8871949479676,1813.168000956693
2269.42,1732.677299429057,1810.553604220587,1745.453322459314,1632.7147411847313,1796.8753965343903
1930.51,1709.1004954372659,1773.676044172113,1715.304070936234,1606.1147206247147,1741.2524903353012
2067.564,1696.5843622832517,1752.2619469541794,1709.7018775923323,1612.8170497854092,1718.2480680419494
2760.902,1694.8001707253372,1733.1632976506828,1699.670616606177,1598.9689379657236,1700.670316943552
2110.234,1693.1453923123297,1738.8397597155033,1696.1646812078145,1589.6386328241556,1693.6504337957297
2092.99,1724.3691700104046,1777.9715152295062,1725.260820096001,1622.7712716612332,1748.9559860632335
2842.728,1762.6748126216182,1813.1620448726915,1762.3319933921073,1658.3018704033063,1804.531618377908
1799.196,1755.646603111467,1809.706118295275,1749.789858082256,1646.6063296320456,1787.654689700979
1693.778,1731.21537455909,1768.391802394076,1710.4514426604264,1616.225801240008,1728.7685585265954
2157.432,1714.8506792356989,1752.6910483665579,1706.854089476154,1617.0872581327678,1704.9031275661928
2903.014,1710.9891919588626,1745.5553963683017,1705.0145205181764,1605.5124445505785,1689.6102336106599
2316.27,1702.573903675153,1746.5011272914576,1693.2776416877136,1594.8005216452946,1685.749820049647
2098.892,1731.0724184136552,1789.0999111993156,1724.3100751225377,1637.5508129651296,1743.2743883953706
2712.986,1768.749187692965,1826.9441193707132,1757.3088975352384,1670.8052810377524,1798.8900520773489
1625.708,1754.1842528069283,1816.2752129969645,1746.626752042799,1652.6615956005537,1780.1585122915199
2582.238,1720.744082543825,1769.9206319151162,1714.5504135927372,1627.9276754152177,1723.6057681893403
2420.932,1714.0011269138963,1753.9021086508358,1713.3490066214758,1635.2856726887776,1698.2374186991838
1944.542,1703.4153929988852,1746.0374238672598,1713.516273313856,1623.5922970756044,1688.1799428399056
1369.768,1692.8186889495648,1747.5389546699591,1710.650839792353,1611.7956852054174,1690.656205022388
1892.998,1722.4985747168876,1780.1588161733566,1737.2686095839886,1642.4933345529655,1750.1341055563998
2351.556,1753.5580536351883,1802.4198219411126,1765.9585800090817,1670.6001101509262,1796.6568041997714
1686.698,1735.521491610166,1784.5520966646275,1758.287143814934,1657.5882697505997,1775.9643554385225
2097.132,1704.4366284290963,1744.5286302886605,1721.7180238308324,1634.053421711079,1721.8545781989046
1797.756,1695.6875462064293,1724.6918823917126,1718.9683591597632,1636.2720933898838,1695.5526530590648
2054.56,1686.6590952817792,1719.5513868518856,1718.1224939375809,1629.0001326613733,1686.3437570997112
1761.156,1672.2580134821555,1719.0923632079748,1705.839124141176,1621.2268884548453,1684.945586639109
1953.572,1694.973535313243,1753.004512610632,1730.4328585704898,1653.8940592955382,1743.567188674541
1983.728,1729.7667901017592,1786.1145355168198,1763.2158235851032,1683.6835248532182,1797.7392920788907
2740.314,1714.1469496779916,1774.2591528993921,1748.4961520677577,1664.1818117460612,1767.6450026506968
1474.036,1682.2887376103993,1742.2328739172492,1709.5294854263043,1641.5257190728614,1715.74476037599
1461.28,1674.6105451100796,1722.4907649536813,1703.6992085050804,1635.9373422231404,1689.3293556288872
1914.278,1662.536934816237,1717.495069109099,1695.5465754223285,1629.309124777749,1670.8180390102013
1880.204,1655.4879144649606,1717.722656346088,1689.5036723798817,1614.3109455569584,1664.7571613571067
2120.156,1678.3266958337595,1746.865035920444,1722.485538186088,1658.6150611537273,1724.2712288943974
1765.056,1709.3987250719208,1776.155800995719,1756.7153859197458,1691.0614517105762,1776.8609486686646
711.666,1701.3966553099187,1772.385012317779,1749.580463237898,1676.20201987178,1761.1843431177792
1298.728,1677.9429639796178,1734.7839501334154,1723.5474633942492,1665.4898964361385,1712.2467157759902
766.906,1678.893810247027,1725.111188679551,1734.4200617632182,1680.6288539825332,1695.5149818406937
935.834,1678.3673349647368,1720.265650979936,1744.3563090283947,1679.3017310953792,1683.8990074637072
682.88,1670.869248164403,1734.8773735394484,1747.2321353087168,1681.7874642617758,1684.4480307782894
1133.726,1712.9981649114727,1781.8367098647516,1789.5694491547804,1734.9821823849675,1755.364053779592
794.712,1757.1936148957436,1821.0411741729108,1835.0919612498378,1776.0750697210706,1818.6508599032757
1372.472,1755.0963034931701,1814.0109083956638,1836.9071487551078,1766.1317318797016,1797.8547874356714
2557.098,1734.4386593316317,1785.5111274828414,1812.1804862809745,1752.2612480259545,1748.8183579793376
1760.112,1744.0573399479367,1781.2529731150098,1820.1857265434742,1765.5714345489735,1736.3862177650205
1822.632,1741.7186552023772,1780.7320993879116,1823.2908114108877,1756.1743040504991,1727.5382929102304
1951.09,1735.8103920724307,1787.8612077972816,1821.4869485687364,1742.1457307358437,1724.5062105894156
1645.424,1769.7697039361624,1826.2038632162203,1855.0080324355904,1775.0716316371024,1790.8447804475456
2383.01,1797.8244397695676,1858.728012070414,1879.6342720920493,1807.480163581781,1843.1820858387557
1566.714,1789.87748404337,1840.1667271483605,1864.4985660813086,1787.1490708420893,1810.1275213677875
1791.85,1769.27382955484,1805.5373254462575,1833.813064410187,1774.7953220122768,1762.078728139907
1542.65,1761.2058883400098,1785.3468287030676,1832.3760679802338,1783.0856642140807,1737.578285434497
2009.13,1749.5402799296758,1772.9544058448228,1822.8715355112329,1772.7227465912204,1719.2226879983923
1562.682,1731.5720406709652,1772.1231472095967,1810.1266704986444,1756.433778621565,1713.2648617408604
1663.384,1762.4727514589222,1807.9481213516942,1841.6225439934076,1794.12737282524,1773.8987490409238
131.73199999999997,1796.5730138479655,1839.8012180750336,1867.1174400098103,1824.842026893907,1823.5701598540816
917.282,1789.3611888026132,1824.360961687432,1857.0406372657103,1805.659951896809,1801.4119876999052
1618.59,1765.3700621851076,1786.0096557655388,1819.5599325475166,1787.5788002769305,1749.5999319342436
1822.162,1769.7685289263934,1765.767053416729,1817.6070865701672,1789.0659574687484,1725.997389150874
1994.752,1762.0832661086704,1754.5836649638497,1812.5415384206947,1781.1004446917154,1711.6203444045427
1679.884,1748.8036399690411,1754.4201056298787,1803.4168582477182,1762.096647038885,1714.415611609924
1651.284,1779.5995115232954,1781.1927842525304,1829.4403871074528,1797.3224674927196,1776.9232444452127
1847.97,1816.5010579780887,1814.7681414154404,1867.9882032838227,1832.8060000029664,1835.8305561836228
1798.214,1802.343081647921,1805.6471888596625,1863.0054933230674,1818.5783131794324,1819.113813752276
1622.738,1775.9704938516263,1766.1799883153888,1830.2944571392293,1797.9883738911374,1768.8912625810729
1906.454,1770.7248855844434,1752.6876145018018,1822.814284173176,1792.5508541146082,1750.6470479675572
1923.802,1761.5046750913655,1753.7581395659452,1815.6501077998369,1786.4546198097994,1737.695087483176
1687.44,1742.8899474836098,1753.242057042474,1808.9175651875169,1765.323851887122,1732.5164952904065
1648.622,1774.2124766492566,1788.3444001766143,1842.713601340325,1792.4663749639724,1790.8074637579841
1805.278,1810.1171893853357,1823.4694939309377,1864.690153450029,1825.085476762778,1830.6432324527418
1690.388,1798.9146665061314,1817.193584425412,1861.0350627167606,1808.8960098358916,1809.5008359851086
1118.82,1764.832920650345,1772.1580125856744,1822.7765825666213,1784.634549936351,1748.9684857361212
1825.852,1758.396034806461,1743.6296363920076,1811.7105634085165,1780.717634612479,1713.0870807369263
1596.982,1749.5757530694273,1732.2321935732725,1804.2793761945584,1763.4140760954442,1695.3872603046784
1649.22,1727.5514509937648,1724.0136890376928,1789.9417044048846,1737.9973384874716,1685.6588074395195
1233.35,1757.6733328927419,1755.856251190689,1813.6779551964548,1764.8466966269475,1737.5518578440883
1190.208,1781.6490324423316,1776.0224779045116,1838.082097747777,1794.8370179493706,1783.3951779942763
1602.81,1776.3720838283782,1758.5991089086133,1831.9062261429322,1783.8815510035008,1766.6852222572852
1439.426,1744.0687456462122,1708.7063910830943,1791.1669357121527,1751.0614009814553,1701.1994461272172
1512.704,1732.0379523031772,1686.1344736786934,1776.5316217927086,1746.5478845767498,1678.1734583528457
1660.364,1727.7760399299636,1683.1716156403063,1773.1801495320015,1731.5873664449355,1669.3960796664735
1872.178,1715.5682556757706,1675.8832731484426,1766.5588681895356,1714.9196300244732,1666.4876873826388
1562.062,1741.1001948880817,1708.4724223275323,1794.4717114639352,1744.0956594475597,1720.4455490273333
1557.712,1765.183782619137,1734.857621220055,1813.3575624465013,1771.8958435956556,1766.9040374385845
1476.106,1752.6086356124124,1724.116279545803,1804.4353283532143,1754.5955264848803,1742.3252337368533
1708.594,1728.8922485635755,1692.1432305320764,1775.540298464635,1729.7956791350462,1690.6772944218633
1833.628,1721.1326765073554,1674.0886077965524,1758.1096970810206,1726.9411245833014,1671.8364331452383
1579.914,1710.3982430801939,1665.016337111033,1750.7268169497224,1720.2745749765438,1656.1259245107583
1460.904,1688.5952581462873,1663.8849597090666,1738.2489222601746,1704.1381354301827,1649.6273709127893
1180.536,1707.5872145368762,1692.7985010662055,1759.0657498572336,1737.7913673784751,1700.719839553559
1518.418,1727.889256172968,1720.5833290521473,1783.0647774024967,1765.169601466752,1737.4645323335808
1542.742,1716.5939885571665,1706.4567133275393,1771.8952966083493,1748.151479159042,1714.1362023903628
1082.716,1687.3608799957308,1663.2632326650253,1731.4187018961059,1721.8276947857405,1662.3412602368112
1250.94,1674.2745733512916,1633.9161810765252,1709.9239240504965,1716.112801797957,1635.4676219385735
867.858,1667.2721482149946,1624.0072679825707,1709.402685665194,1700.031233181931,1621.8406993770375
1103.724,1657.9818726997405,1624.170092935436,1700.682998945542,1676.2820775416903,1621.3117575871715
1118.628,1681.3348727834111,1654.2807894504697,1720.8631940944638,1706.5165476612092,1667.9083805520468
1320.158,1711.261409308286,1666.8850483371616,1743.0585512560722,1733.613113674938,1709.8294370580347
2187.91,1707.3293707983348,1657.5655191304165,1738.4556632031577,1715.375523685465,1692.6954547353398
1411.302,1685.792039366176,1616.517365733042,1705.320296551779,1690.5699430983095,1642.7065380496783
1516.96,1681.5488055965322,1595.2959523907896,1694.6142152999926,1689.480354513603,1619.3344491219582
1805.308,1674.220578613586,1583.4444031161158,1694.665206672211,1684.935487632732,1610.7750132227789
1299.25,1661.8722844627446,1581.5887100612592,1689.8194663847048,1668.682570178318,1613.5500203728643
1644.004,1680.8523084265412,1609.013178504834,1713.305379319103,1700.7747003544996,1666.850385548975
1533.422,1713.4882857966847,1640.6341246989348,1738.8686690075795,1729.229820766704,1711.1508368372617
1566.51,1703.8696355685634,1632.0502579662493,1737.2993421670856,1718.561177757214,1698.0694226903954
1467.892,1677.5683890981593,1599.6834312713258,1697.840741478794,1695.3366133318752,1651.4737468239116
1571.368,1671.158538608358,1581.8211480120683,1682.638059911218,1699.1818631892306,1619.9733885397068
2035.418,1660.4895056171772,1574.526877292038,1679.5432968968619,1685.1979908927715,1603.3311731288402
1552.496,1649.6747815440306,1582.2962349764907,1674.3715724336043,1673.7418887501356,1601.292974973661
1722.146,1673.3467258742326,1612.3202029822087,1698.3914665316624,1706.300426898863,1656.668667600713
1944.772,1696.5135780740618,1641.3987268532544,1716.9908075890803,1726.9200655720097,1695.5911244996064
2100.426,1698.416840665037,1627.589330845754,1710.0227160356465,1706.7986918173017,1672.565177242813
1628.182,1667.6052179022408,1588.8694124572753,1673.7396096363595,1672.247701758493,1620.4477759428175
1421.184,1656.059014794988,1568.6155550849342,1654.1573881012343,1667.914255600892,1592.262642679044
1426.752,1643.2819686958803,1553.5884767014618,1655.976125959298,1648.7348699580498,1581.2263221076314
1153.898,1624.2942058746391,1545.1262614651014,1644.0117004094247,1622.4585164747784,1578.0415087756307
1294.396,1646.4170365711932,1569.7960904387035,1659.9730483061076,1654.2521840402303,1631.0797074940713
2095.772,1663.935500323227,1593.6183443799757,1678.9249176177227,1684.611600241655,1675.759795828748
1487.556,1660.6681932019246,1583.0722118078147,1676.783158431817,1666.561910521282,1668.4669001740297
1341.332,1629.0174640554667,1547.17549876109,1644.6255467844978,1648.208713751688,1615.747848290012
1198.626,1612.997848082748,1525.4178833854205,1626.3856017107894,1647.8063336821604,1592.674562376074
1387.884,1610.4340767944818,1517.7224101379804,1625.012296381485,1641.8375626138059,1585.3314016979493
1323.342,1600.5443930899264,1519.4387600758248,1611.9548344542316,1626.9115426675166,1576.3926497275697
1398.164,1624.0907823083749,1547.1762382068928,1637.7426687628056,1661.0043979367874,1625.0988014110328
2049.808,1651.9985153032185,1567.3129352032224,1653.4077977096538,1691.321969609282,1670.0957827898428
1665.7,1641.3996638222511,1561.7672005722534,1645.0220011582076,1677.23878872855,1646.1188474541166
1340.462,1619.0550069818646,1518.7632104937854,1602.9136850673253,1651.4091364807066,1588.8647466049058
1268.964,1605.3351307649684,1497.3557834821697,1585.0913622696096,1642.5895080896216,1556.8595570222383
980.898,1587.8532306453192,1490.0720903824094,1577.6042278771445,1633.0846768034812,1545.0440918164252
1394.186,1570.6372581541582,1487.4547156043025,1573.1926714257377,1609.0575439868353,1542.0048530783533
1420.554,1592.783544650856,1507.9185338009227,1585.3620063974402,1636.5900449557482,1588.7719518544227
2009.644,1618.6998045675034,1535.6108398969475,1607.2859179428733,1672.4140973229407,1636.3863124429497
1746.792,1606.2509888373907,1525.9730400484093,1597.4120481224888,1640.0815763550454,1611.5442128560544
1012.082,1579.3573145967118,1486.3593836528803,1560.7144475308667,1612.704036130296,1554.3587614461298
1362.034,1558.6529334086706,1463.8526286436881,1544.3102374392947,1602.70327981586,1522.821187766309
1534.682,1547.7568145855316,1456.0813571367505,1534.4617613779865,1586.9040015990606,1520.222182645238
1215.19,1531.3606928155161,1454.0900498482542,1521.3997754098873,1567.5726680738496,1510.2275343557221
1470.672,1547.194795257728,1475.2306838012341,1545.606622678654,1598.3616282155776,1553.9967824668074
1973.108,1563.0787621770132,1496.749681029238,1561.127625534996,1618.2553748488058,1594.1328487754286
1674.356,1556.8122147644103,1479.3750546799658,1550.1845974856467,1597.1537010796549,1569.366685144488
1217.984,1530.1636009663375,1438.3437945803698,1514.2838959898136,1568.4399316420415,1517.2004171127833
1223.966,1517.001116210105,1409.8114172758512,1491.828567916806,1560.3130879978412,1488.3949057486338
1768.092,1505.8311998519914,1397.1394636453106,1493.146138784889,1552.7907818151127,1483.0933933528706
1028.018,1493.2733943687547,1394.0309753013246,1478.1873325207557,1536.7996965483485,1473.0975447300993
1332.316,1514.0418085245112,1414.9221222662752,1488.5541904781,1563.5012642888357,1520.20346352409
1416.22,1540.6692569526494,1440.4002946522585,1509.672656251084,1599.207718816789,1559.5366065960507
1672.55,1532.6235953411556,1425.1901375914968,1497.1917987136271,1577.4950532625696,1531.068383811982
1660.89,1506.5019379716146,1386.6516708463064,1461.2956959629246,1550.241894405979,1468.9134564952953
1520.588,1492.4070778989544,1367.3636423821038,1443.6589512706062,1547.6114071266134,1441.7323910721416
1442.064,1482.6022088812297,1359.956036398683,1444.2029706642754,1529.9021562280295,1433.316201272316
1095.78,1474.6843143880267,1348.699787210729,1422.4903399298498,1509.8800252165297,1422.227198517953
1099.438,1489.933996346364,1373.304653844665,1440.3808867322803,1544.1808242943875,1461.17015224674
981.62,1503.8080153588128,1387.6371596431127,1451.967050301075,1558.1618401015808,1488.8728308427949
1139.964,1489.777790952844,1379.0523356826413,1439.7727178828582,1534.976425786219,1466.9124756349938
1471.34,1460.7821052705156,1349.4285971493682,1403.6911155295663,1507.697687676014,1422.192130553984
1367.296,1440.3133945763225,1326.9109732998127,1381.8263109006562,1494.1618030480918,1394.2562732951428
1384.136,1424.5666733562882,1315.9869682534481,1374.1361555853603,1466.583645099371,1380.5131767073904
1349.002,1413.7911753635776,1315.610235810948,1358.9328865128998,1445.5470602873183,1380.0487439667843
1140.928,1436.1957247816529,1346.6696539528816,1373.6628697539081,1473.301186078347,1421.516499936788
1120.074,1454.8428360638188,1366.9484790166405,1392.5253420938282,1490.628163755606,1454.7180014052533
1538.088,1454.5198501888576,1356.7756901296837,1383.0054332038842,1468.755255611047,1434.7005957563158
1113.99,1431.32131830754,1325.483295912855,1351.261916270902,1443.6571077207961,1382.8946378861797
1005.934,1421.3622495164184,1305.41834288585,1342.1044978947057,1434.895809448289,1360.974668574492
834.788,1416.0333978847361,1297.4742031313403,1349.1941421828674,1417.458988616414,1356.282631720049
1212.652,1406.4392810502407,1292.1832151765257,1340.091665642768,1400.3141171945665,1353.3922494997432
1083.478,1425.7718788505101,1311.8906410931177,1356.7539119313783,1424.2699327426337,1388.4292580389672
1154.504,1446.4281555437829,1331.2842583662207,1374.8982912321042,1446.240224886499,1424.280973782705
1193.572,1434.2785140143678,1316.597791004245,1370.539815340544,1426.3215707051334,1403.7759390796173
1109.574,1412.7246919278641,1276.2839351450132,1336.9841294618707,1400.9271278945885,1362.458726171574
1382.114,1394.951149762004,1256.7578051322678,1320.0337626743772,1391.875723761864,1339.9182098903111
1409.472,1386.662144640282,1247.9272015421766,1317.2352743215256,1376.7001079365543,1329.8521645632347
1633.162,1372.7601381106622,1249.6246449650735,1301.3240416044316,1359.756325255525,1324.3293958020831
820.056,1383.6387026930274,1271.390262562446,1311.92240687446,1385.8477008000268,1364.4783248590782
806.352,1393.2503231213236,1285.674532183996,1324.3791513881652,1406.5691398885083,1394.320270809977
812.0379999999999,1384.841426485582,1276.336324373681,1317.2533249026326,1385.1851978781815,1372.5267771187737
801.158,1362.0928119224648,1246.0679309117786,1277.523104499197,1354.533406832158,1333.57325843146
855.824,1345.6914178025806,1228.170141592237,1259.8437657027507,1344.7786783175088,1307.2589754302564
1064.166,1331.4357535912698,1217.4384127134233,1255.6261896895292,1326.6244735040589,1293.1125060923096
1164.446,1327.1527619479755,1223.047706762912,1248.2787320510097,1304.8046028694196,1287.371671725056
1176.158,1342.9854513396463,1243.7767428973139,1260.0782004104626,1330.8590871589315,1325.8741892489509
