GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
2420.932,1706.2363,1629.2401,1567.753,1560.6586,1611.2793
1944.542,1706.7236,1628.9808,1567.7534,1560.7235,1611.5094
1369.768,1707.1691,1628.6719,1567.7561,1560.7826,1611.6483
1892.998,1707.6727,1628.4388,1567.7828,1560.8333,1611.8243
2351.556,1708.0715,1628.0497,1567.8041,1560.8783,1612.0205
1686.698,1708.6223,1627.7678,1567.8329,1560.9323,1612.1118
2097.132,1708.9469,1627.3363,1567.8588,1560.9924,1612.2981
1797.756,1709.364,1627.0314,1567.892,1561.0466,1612.4587
2054.56,1709.6808,1626.603,1567.8958,1561.083,1612.5791
1761.156,1710.1296,1626.1871,1567.9031,1561.117,1612.7476
1953.572,1710.4736,1625.7402,1567.8972,1561.134,1612.8202
1983.728,1710.7466,1625.2832,1567.8934,1561.1514,1612.9932
2740.314,1711.0985,1624.8284,1567.889,1561.1876,1613.0052
1474.036,1711.5383,1624.3955,1567.8993,1561.2513,1613.1011
1461.28,1710.9187,1623.8694,1567.9048,1561.2935,1613.1744
1914.278,1710.5791,1623.3558,1567.915,1561.349,1613.2644
1880.204,1710.3917,1622.7312,1567.9209,1561.4,1613.3435
2120.156,1710.5554,1622.1028,1567.9166,1561.4404,1613.4019
1765.056,1710.6685,1621.44,1567.9171,1561.4746,1613.4596
711.666,1710.7084,1620.8839,1567.9346,1561.5363,1613.5225
1298.728,1709.7152,1620.3256,1567.938,1561.5913,1613.5167
766.9060000000001,1708.8433,1619.589,1567.9192,1561.6322,1613.4438
935.834,1707.6392,1618.8942,1567.897,1561.6832,1613.3849
682.88,1706.3027,1618.1434,1567.8771,1561.7308,1613.3916
1133.726,1704.9792,1617.3776,1567.863,1561.788,1613.3644
794.712,1703.6836,1616.5741,1567.8452,1561.8264,1613.225
1372.472,1702.3556,1615.8353,1567.8265,1561.8702,1613.0905
2557.098,1701.2262,1615.0162,1567.8053,1561.9103,1612.9342
1760.112,1699.9869,1614.2356,1567.7969,1561.9677,1612.7231
1822.632,1698.95,1613.537,1567.7712,1562.0068,1612.5455
1951.09,1697.5154,1612.9325,1567.7504,1562.0476,1612.3461
1645.424,1696.102,1612.2565,1567.7317,1562.0841,1612.1863
2383.01,1694.7051,1611.4788,1567.7139,1562.126,1611.9723
1566.714,1693.4053,1610.6824,1567.6921,1562.1632,1611.6704
1791.85,1692.1067,1609.9257,1567.6692,1562.2079,1611.4319
1542.65,1690.7454,1609.0391,1567.6483,1562.2565,1611.2697
2009.13,1689.2997,1608.179,1567.6174,1562.2896,1611.0233
1562.682,1688.1017,1607.3911,1567.5977,1562.3442,1610.7585
1663.384,1686.4987,1606.4446,1567.5654,1562.3661,1610.4489
131.732,1684.8384,1605.5647,1567.5328,1562.3925,1610.1302
917.282,1683.3002,1604.691,1567.511,1562.4534,1609.8451
1618.59,1681.5348,1603.7968,1567.4812,1562.4875,1609.518
1822.162,1679.972,1602.8206,1567.4622,1562.5322,1609.1893
1994.752,1678.1997,1601.8258,1567.4459,1562.5735,1608.819
1679.884,1676.5013,1600.9559,1567.424,1562.6254,1608.4044
1651.284,1674.6309,1600.1501,1567.3993,1562.6709,1607.983
1847.97,1672.7661,1599.1462,1567.3668,1562.6993,1607.4565
1798.214,1670.9753,1598.2871,1567.3359,1562.7244,1607.0804
1622.738,1669.2412,1597.4116,1567.3124,1562.7781,1606.6654
1906.454,1667.3699,1596.7684,1567.2998,1562.816,1606.2538
1923.802,1665.4192,1595.9789,1567.2726,1562.8396,1605.8035
1687.44,1663.5042,1595.25,1567.2474,1562.8746,1605.3517
1648.622,1661.4446,1594.5973,1567.2297,1562.9147,1604.8945
1805.278,1659.529,1593.9387,1567.2007,1562.9446,1604.3422
1690.388,1657.5815,1593.2946,1567.1815,1562.9712,1603.8483
1118.82,1655.5101,1592.5377,1567.1565,1563.0061,1603.2788
1825.852,1653.4291,1591.8308,1567.1228,1563.0267,1602.7363
1596.982,1651.3079,1591.0974,1567.0914,1563.051,1602.14
1649.22,1649.1178,1590.4371,1567.0609,1563.0685,1601.6094
1233.35,1647.1085,1589.6786,1567.0349,1563.0973,1601.074
1190.208,1645.1025,1588.9744,1567.0072,1563.1202,1600.5515
1602.81,1643.0841,1588.1798,1566.9808,1563.1514,1599.9138
1439.426,1640.8534,1587.3468,1566.9753,1563.1863,1599.4443
1512.704,1638.5995,1586.5918,1566.9603,1563.198,1598.8866
1660.364,1636.5233,1585.7399,1566.9473,1563.1584,1598.3716
1872.178,1634.4342,1584.8915,1566.9238,1563.1381,1597.9569
1562.062,1632.3053,1584.0901,1566.904,1563.1051,1597.3904
1557.712,1630.1223,1583.2439,1566.8792,1563.0781,1596.9072
1476.106,1628.0476,1582.7454,1566.8674,1563.0437,1596.4987
1708.594,1625.8938,1582.3192,1566.849,1563.008,1595.878
1833.628,1623.8743,1581.8547,1566.8184,1562.9761,1595.3221
1579.914,1621.7966,1581.3932,1566.8014,1562.9353,1594.7527
1460.904,1619.6472,1580.9315,1566.7823,1562.9144,1594.1986
1180.536,1617.418,1580.4712,1566.7585,1562.8724,1593.6284
1518.418,1615.0688,1580.1182,1566.7355,1562.8423,1593.1079
1542.742,1612.813,1579.7006,1566.7103,1562.8003,1592.622
1082.716,1610.5349,1579.2329,1566.6935,1562.7708,1592.12
1250.94,1608.282,1578.6815,1566.6769,1562.7449,1591.6123
867.858,1605.9822,1578.2542,1566.6489,1562.7072,1591.2017
1103.724,1603.6068,1577.8517,1566.6277,1562.6803,1590.7126
1118.628,1601.126,1577.3606,1566.6096,1562.6497,1590.2622
1320.158,1598.7474,1576.9019,1566.5905,1562.6171,1589.7972
2187.91,1596.4031,1576.3257,1566.5675,1562.5859,1589.3597
1411.302,1594.2329,1575.6742,1566.5647,1562.576,1588.9158
1516.96,1591.9873,1575.1206,1566.574,1562.5562,1588.4589
1805.308,1589.5352,1574.5822,1566.585,1562.5366,1587.9918
1299.25,1587.1646,1573.9344,1566.6066,1562.4962,1587.4463
1644.004,1584.6798,1573.3424,1566.6157,1562.4741,1586.9006
1533.422,1582.4238,1572.6534,1566.613,1562.4427,1586.4294
1566.51,1580.1136,1571.9907,1566.6237,1562.42,1586.0033
1467.892,1578.003,1571.3309,1566.6339,1562.3993,1585.526
1571.368,1575.6558,1570.6356,1566.653,1562.3563,1584.9987
2035.418,1573.5271,1570.0039,1566.6604,1562.3309,1584.5137
1552.496,1571.309,1569.3453,1566.7086,1562.332,1584.0995
1722.146,1569.0044,1568.67,1566.7452,1562.3342,1583.6216
1944.772,1566.7843,1567.9789,1566.793,1562.3265,1583.1223
2100.426,1564.5973,1567.2439,1566.8209,1562.3175,1582.6472
1628.182,1562.449,1566.6191,1566.8623,1562.3141,1582.2318
1421.184,1560.3192,1565.9333,1566.903,1562.3147,1581.8394
1426.752,1558.0873,1565.2871,1566.9294,1562.3046,1581.375
1153.898,1555.9012,1564.6034,1566.9634,1562.247,1580.9213
1294.396,1553.2942,1564.0449,1567.0001,1562.196,1580.4634
2095.772,1551.0222,1563.3916,1567.0322,1562.1373,1580.0391
1487.556,1549.2887,1562.6868,1567.0281,1562.106,1579.5769
1341.332,1547.3866,1561.9121,1567.0319,1562.0892,1579.0773
1198.626,1545.6759,1561.3654,1567.0319,1562.0607,1578.6257
1387.884,1543.782,1560.8707,1567.0371,1562.0382,1578.2605
1323.342,1542.1678,1560.3541,1567.0413,1562.018,1577.8325
1398.164,1540.1523,1559.7938,1567.0518,1561.9912,1577.415
2049.808,1538.3329,1559.3003,1567.0394,1561.9603,1576.9537
1665.7,1536.4031,1558.7144,1567.0352,1561.9287,1576.4723
1340.462,1534.551,1557.9626,1567.0562,1561.9113,1576.0526
1268.964,1532.5743,1557.2249,1567.0634,1561.8887,1575.562
980.898,1530.5905,1556.4575,1567.0834,1561.8647,1575.1904
1394.186,1528.4128,1555.7828,1567.0979,1561.8512,1574.7887
1420.554,1526.6072,1555.0634,1567.122,1561.8342,1574.4586
2009.644,1524.559,1554.3998,1567.1293,1561.8141,1574.1478
1746.792,1522.4225,1553.4579,1567.2462,1561.9136,1573.3491
1012.082,1520.6532,1552.512,1567.3733,1562.0048,1572.5099
1362.034,1518.7943,1551.5485,1567.4958,1562.1007,1571.7355
1534.682,1517.0048,1550.5042,1567.6051,1562.174,1570.9473
1215.19,1515.7202,1549.4312,1567.7297,1562.2401,1570.0692
1470.672,1513.9435,1548.3962,1567.8706,1562.3257,1569.3186
1973.108,1512.457,1547.4325,1568.0004,1562.4106,1568.5443
1674.356,1511.3052,1546.4635,1568.1259,1562.4786,1567.7269
1217.984,1511.1552,1545.1725,1568.2312,1562.5723,1566.9136
1223.966,1510.6935,1543.9178,1568.3488,1562.6481,1566.1449
1768.092,1510.3873,1542.6923,1568.474,1562.7535,1565.3883
1028.018,1510.5833,1541.5575,1568.5953,1562.8636,1564.5204
1332.316,1510.1346,1540.3091,1568.7207,1562.9808,1563.7671
1416.22,1510.9426,1539.253,1568.829,1563.0546,1562.9055
1672.55,1511.8058,1538.2556,1568.9329,1563.1305,1562.0931
1660.89,1512.5859,1537.1383,1569.0471,1563.2086,1561.2731
1520.588,1513.3975,1536.1344,1569.1428,1563.281,1560.4363
1442.064,1514.4939,1535.1947,1569.2424,1563.3551,1559.5795
1095.78,1515.2062,1534.1582,1569.3689,1563.4515,1558.7709
1099.438,1516.2538,1533.2045,1569.4829,1563.5377,1557.9899
981.62,1517.353,1532.3468,1569.5918,1563.6165,1557.213
1139.964,1518.6646,1531.5211,1569.7227,1563.7206,1556.4337
1471.34,1519.9213,1530.9058,1569.8729,1563.8176,1555.647
1367.296,1521.3909,1530.2334,1570.0098,1563.9127,1554.8312
1384.136,1522.8035,1529.4967,1570.1417,1564.0004,1554.012
1349.002,1524.3877,1528.8558,1570.267,1564.0887,1553.2161
1140.928,1526.0996,1528.1267,1570.3989,1564.1702,1552.4187
1120.074,1527.8483,1527.4031,1570.5349,1564.2633,1551.6603
1538.088,1529.5778,1526.7767,1570.6672,1564.3479,1551.014
1113.99,1531.3813,1526.2737,1570.7966,1564.4374,1550.3281
1005.934,1533.1327,1525.7828,1570.9277,1564.5353,1549.6177
834.788,1534.9852,1525.3031,1571.0726,1564.6417,1548.8702
1212.652,1536.876,1524.8593,1571.2238,1564.7448,1548.2688
1083.478,1538.775,1524.3678,1571.3699,1564.8346,1547.6553
1154.504,1540.9004,1523.923,1571.5021,1564.9269,1547.036
1193.572,1542.9436,1523.5408,1571.6483,1565.0281,1546.3431
1109.574,1545.0144,1523.2571,1571.8146,1565.1173,1545.5328
1382.114,1547.0012,1522.9213,1571.9801,1565.1931,1544.7716
1409.472,1549.2092,1522.6733,1572.1434,1565.2695,1544.057
1633.162,1551.4514,1522.4061,1572.299,1565.3589,1543.3379
820.056,1553.6815,1522.1757,1572.452,1565.4285,1542.6003
806.352,1556.006,1522.0013,1572.6257,1565.5022,1541.946
812.038,1558.3419,1521.9021,1572.7797,1565.5853,1541.3938
801.158,1560.7007,1521.8623,1572.9287,1565.6702,1540.8466
855.824,1563.1785,1521.8479,1573.0615,1565.7507,1540.2456
1064.166,1565.6923,1521.7263,1573.1685,1565.8524,1539.5815
1164.446,1568.0111,1521.6462,1573.2777,1565.9463,1538.9076
1176.158,1570.6232,1521.6288,1573.3774,1566.0437,1538.3018
921.668,1573.1017,1521.582,1573.4736,1566.1407,1537.7513
1130.41,1575.5409,1521.5167,1573.5747,1566.2346,1537.1624
884.15,1578.0239,1521.5165,1573.681,1566.3392,1536.577
952.36,1580.6093,1521.4816,1573.787,1566.434,1535.9674
862.654,1583.1254,1521.4507,1573.9048,1566.518,1535.4877
549.104,1583.886,1521.6215,1574.0017,1566.5599,1535.042
551.26,1584.7928,1521.6515,1574.0745,1566.6241,1534.5986
554.616,1585.5411,1521.8253,1574.1593,1566.6946,1534.3483
555.664,1586.5251,1521.9614,1574.2301,1566.7625,1534.0157
549.482,1587.795,1522.003,1574.2849,1566.8274,1533.7375
615.212,1588.6702,1522.0897,1574.3367,1566.8851,1533.5016
543.356,1589.8224,1522.281,1574.3881,1566.9315,1533.1696
533.476,1591.1326,1522.4486,1574.4435,1566.9877,1532.9805
524.746,1592.4291,1522.7333,1574.4991,1567.05,1532.7161
527.476,1593.7369,1523.0315,1574.5535,1567.119,1532.514
528.46,1595.1249,1523.2487,1574.6072,1567.1812,1532.3279
535.064,1596.8334,1523.4863,1574.677,1567.2788,1532.2227
544.758,1598.6313,1523.8147,1574.75,1567.4027,1532.087
542.002,1600.5106,1524.2544,1574.8247,1567.522,1532.0552
529.698,1602.426,1524.5787,1574.8989,1567.643,1532.0813
534.294,1604.1573,1524.9586,1574.9805,1567.7665,1532.0234
554.27,1605.2649,1525.3317,1575.071,1567.8479,1532.0116
1055.986,1606.174,1525.6221,1575.1752,1567.9425,1532.083
1129.73,1607.0995,1526.1888,1575.2714,1567.9973,1532.1093
978.202,1608.0634,1526.6383,1575.3785,1568.0558,1532.253
0.0,1609.1182,1527.0847,1575.4728,1568.1039,1532.3209
0.0,1608.7109,1527.7083,1575.5901,1568.2253,1532.4763
0.0,1608.4463,1528.2725,1575.7072,1568.3505,1532.6483
0.0,1608.2363,1528.9243,1575.8218,1568.4637,1532.897
93.338,1608.0437,1529.5281,1575.9363,1568.5756,1533.076
765.658,1607.6891,1530.4442,1576.0677,1568.6637,1533.3245
722.948,1607.4856,1531.3342,1576.1976,1568.738,1533.6062
980.408,1607.15,1532.2808,1576.3228,1568.801,1533.9716
757.252,1606.7815,1533.1761,1576.4491,1568.8678,1534.3193
2030.65,1606.4158,1534.0267,1576.573,1568.9371,1534.6661
1442.856,1606.3677,1535.0288,1576.6892,1569.0256,1534.9384
1668.48,1606.1382,1535.9736,1576.8158,1569.0973,1535.2244
1494.802,1605.9452,1536.9065,1576.9414,1569.1594,1535.5497
1365.106,1605.8052,1537.9268,1577.073,1569.2147,1535.8809
1593.318,1605.5876,1538.9706,1577.2074,1569.2756,1536.1589
1392.492,1605.451,1539.9695,1577.3373,1569.3308,1536.45
1346.414,1605.1802,1540.9524,1577.4719,1569.3928,1536.7827
1743.84,1604.8955,1541.9485,1577.5531,1569.4202,1537.111
1323.018,1604.8209,1542.8766,1577.6051,1569.4427,1537.5546
1422.876,1604.6263,1543.801,1577.654,1569.4603,1537.9376
1451.854,1604.3857,1544.758,1577.7103,1569.4817,1538.3043
1303.812,1604.2178,1545.784,1577.7605,1569.4885,1538.7086
1238.714,1603.9784,1546.4178,1577.7954,1569.4689,1539.1011
1328.108,1603.7034,1547.1292,1577.8281,1569.45,1539.5739
1463.31,1603.4457,1547.8452,1577.8678,1569.4304,1540.0782
1612.092,1603.3511,1548.5425,1577.9072,1569.3949,1540.6544
1076.32,1603.7751,1549.8763,1577.8304,1569.4023,1541.7546
1430.678,1604.2487,1551.3154,1577.7628,1569.4119,1542.9081
986.094,1604.788,1552.7227,1577.7029,1569.4291,1544.014
1339.738,1605.2946,1554.1349,1577.6428,1569.4396,1545.1085
1497.608,1605.7441,1555.5786,1577.5935,1569.4478,1546.2555
1247.946,1606.1433,1557.1394,1577.5272,1569.474,1547.2367
919.6,1606.3851,1558.6262,1577.4744,1569.4973,1548.3623
1682.832,1606.5664,1560.0472,1577.472,1569.5192,1549.6936
1111.376,1606.8928,1561.511,1577.4625,1569.5161,1550.8103
1510.394,1607.0896,1563.3319,1577.4038,1569.5055,1552.1372
1449.862,1607.288,1565.2084,1577.3517,1569.4901,1553.5315
1327.992,1607.5651,1566.9835,1577.2946,1569.4757,1554.8435
106.006,1607.6552,1568.7931,1577.2435,1569.4655,1556.1621
0.0,1607.5983,1570.6536,1577.2041,1569.4907,1557.4423
0.0,1607.6404,1572.4349,1577.1595,1569.5276,1558.7316
470.426,1607.7295,1574.2246,1577.119,1569.5668,1560.0735
1684.426,1607.8209,1576.1251,1577.0753,1569.5664,1561.412
1248.278,1607.9575,1577.8857,1577.0356,1569.5586,1562.6576
1504.82,1608.261,1579.5471,1576.9886,1569.5442,1563.9966
1923.254,1608.4507,1581.2211,1576.9393,1569.5374,1565.2561
1830.684,1608.6547,1582.8846,1576.8954,1569.5397,1566.5905
1775.96,1608.7917,1584.495,1576.8513,1569.5544,1567.8668
1854.624,1608.8916,1586.154,1576.8,1569.573,1569.1914
1315.456,1609.0791,1587.7952,1576.7543,1569.5778,1570.5349
1809.954,1609.1332,1589.478,1576.7114,1569.5863,1571.8729
1510.456,1608.9443,1591.1229,1576.662,1569.5979,1573.0885
1611.78,1608.8762,1592.7535,1576.6123,1569.6117,1574.3566
1998.904,1608.6897,1594.4213,1576.5706,1569.6096,1575.6332
1622.59,1608.4,1595.9877,1576.5161,1569.628,1576.8547
1579.692,1607.9808,1597.5677,1576.4683,1569.6438,1578.0383
2073.886,1607.7415,1599.1243,1576.4205,1569.6594,1579.3096
2135.122,1607.4838,1600.6581,1576.3767,1569.6664,1580.5876
1596.324,1607.3219,1602.0881,1576.3351,1569.6829,1581.8175
1000.014,1607.1576,1603.6266,1576.2938,1569.6973,1583.0408
1047.382,1606.8464,1605.0863,1576.2576,1569.714,1584.2389
2713.884,1606.6318,1606.55,1576.2144,1569.6997,1585.4366
1925.978,1606.4086,1607.9294,1576.2151,1569.7178,1586.6483
1727.964,1606.1357,1609.2645,1576.2161,1569.7333,1587.809
1355.198,1605.9065,1610.6483,1576.2214,1569.7667,1588.9421
1668.892,1605.5552,1612.0137,1576.2157,1569.8052,1590.1017
2293.236,1605.3058,1613.403,1576.2112,1569.833,1591.2709
2390.548,1604.9287,1614.7305,1576.2079,1569.8666,1592.3928
1163.292,1604.5715,1616.0101,1576.2092,1569.8577,1593.4644
945.904,1604.424,1617.301,1576.207,1569.8575,1594.5607
1260.278,1604.0706,1618.4956,1576.2062,1569.8424,1595.6791
1463.326,1603.5411,1619.6956,1576.1969,1569.804,1596.7322
1204.422,1603.2327,1620.8949,1576.194,1569.7717,1597.7843
2152.7,1602.9996,1622.0284,1576.1934,1569.7942,1598.9287
1476.43,1602.738,1623.2057,1576.1857,1569.806,1600.0791
1383.18,1602.5343,1624.3989,1576.1743,1569.8164,1601.1301
1191.082,1602.0875,1625.5646,1576.1667,1569.8368,1602.2185
1293.298,1601.6722,1626.6072,1576.1661,1569.8513,1603.2559
2555.146,1601.3265,1627.6747,1576.1619,1569.8757,1604.2274
1736.088,1600.9247,1628.7151,1576.1716,1569.9346,1605.2407
1805.408,1600.5531,1629.7737,1576.1901,1569.978,1606.2288
1673.816,1600.0524,1630.8301,1576.1185,1570.02,1607.1157
1825.54,1599.4855,1631.7798,1576.0421,1570.0569,1608.0728
2022.098,1598.9918,1632.6842,1575.9733,1570.0986,1608.9524
1946.534,1598.512,1633.628,1575.9009,1570.1292,1609.7971
1773.592,1597.9901,1634.5969,1575.8291,1570.1675,1610.6616
1836.822,1597.4957,1635.5839,1575.8407,1570.2048,1611.1578
2023.174,1597.0688,1636.488,1575.8462,1570.2397,1611.6144
2038.392,1596.7244,1637.2491,1575.8575,1570.2764,1612.0288
1747.382,1596.2711,1638.0378,1575.8562,1570.3273,1612.4199
1509.748,1595.8247,1638.8605,1575.86,1570.3691,1612.7986
1582.032,1595.4103,1639.5277,1575.8585,1570.4154,1613.1497
1652.152,1594.9333,1640.1952,1575.8541,1570.4575,1613.4808
1570.4,1594.4161,1640.8019,1575.8466,1570.4884,1614.2284
2197.006,1593.9548,1641.4393,1575.825,1570.5131,1614.9178
900.91,1593.4178,1642.0103,1575.8054,1570.5417,1615.5021
2041.536,1592.9204,1642.6195,1575.7808,1570.5812,1616.0641
1577.536,1592.3881,1643.1532,1575.7517,1570.6091,1616.6846
1796.248,1591.9287,1643.6531,1575.7245,1570.6326,1617.2333
1431.164,1591.4172,1644.1586,1575.6985,1570.6534,1617.7397
1488.104,1590.7993,1644.5979,1575.6722,1570.6589,1618.1923
