GroundTruth,Pred_365_Run_1,Pred_365_Run_2,Pred_365_Run_3,Pred_365_Run_4,Pred_365_Run_5
1944.542,1834.4702,1895.0787,1847.8932,1871.9952,1851.5718
1369.768,1822.6752,1891.6764,1838.1355,1868.5089,1838.8628
1892.998,1815.7533,1884.6512,1838.3733,1859.6036,1829.7981
2351.556,1820.8452,1882.7616,1851.5947,1864.393,1831.2458
1686.698,1815.7467,1873.0529,1848.7003,1867.5259,1815.0377
2097.132,1804.9469,1865.5017,1834.5591,1854.0702,1801.8186
1797.756,1803.698,1863.7397,1840.8805,1854.9274,1803.3623
2054.56,1805.7155,1860.0262,1847.3732,1861.1594,1802.364
1761.156,1788.9276,1853.1808,1822.866,1845.1144,1780.352
1953.572,1792.9565,1857.0735,1827.2688,1848.5621,1781.8291
1983.728,1797.3661,1862.3728,1839.5336,1857.4052,1793.1831
2740.314,1785.4698,1860.3601,1826.014,1846.6455,1771.0273
1474.036,1772.4692,1861.6093,1810.3784,1833.1056,1765.5719
1461.28,1770.6857,1861.0221,1812.5957,1826.994,1769.6874
1914.278,1772.3809,1858.2401,1819.0944,1833.1381,1763.1969
1880.204,1766.778,1850.9093,1806.8298,1824.0208,1749.6776
2120.156,1769.6315,1848.249,1808.6335,1822.0356,1755.1421
1765.056,1781.6842,1849.4507,1822.194,1834.3848,1766.2937
711.666,1786.1794,1847.1565,1820.7521,1836.9413,1751.8339
1298.728,1772.1576,1837.5507,1801.0996,1818.8124,1730.4753
766.9060000000001,1779.7024,1832.5575,1814.2899,1828.0403,1748.6495
935.834,1783.6586,1822.798,1825.8031,1825.3075,1745.6136
682.88,1770.6921,1808.9927,1804.9507,1810.8041,1718.4523
1133.726,1775.7257,1806.2079,1816.3243,1811.3468,1732.5343
794.712,1786.9185,1805.174,1830.3367,1820.4661,1750.7125
1372.472,1783.5723,1797.2793,1820.9967,1816.56,1732.9935
2557.098,1774.6212,1787.7295,1801.2257,1803.904,1725.4268
1760.112,1778.2509,1784.0973,1813.5936,1805.1041,1739.3849
1822.632,1780.471,1780.7263,1821.2156,1812.4642,1747.3109
1951.09,1772.3134,1777.7942,1814.9882,1806.2849,1738.5945
1645.424,1769.1096,1778.1959,1818.8431,1798.8074,1741.9528
2383.01,1775.4124,1779.5254,1836.6646,1811.5123,1756.5237
1566.714,1767.1309,1777.9719,1834.5634,1809.6553,1742.7117
1791.85,1751.5004,1775.5298,1825.9404,1796.738,1733.4689
1542.65,1747.6046,1774.8226,1836.36,1792.126,1735.446
2009.13,1743.5442,1768.457,1845.835,1794.1925,1732.81
1562.682,1730.0096,1762.3018,1833.2891,1783.3597,1718.3116
1663.384,1727.1681,1756.3627,1833.3346,1781.1802,1715.8027
131.732,1735.0526,1752.1849,1853.8312,1789.7089,1727.4191
917.282,1726.0953,1740.9125,1849.9418,1783.5356,1706.3264
1618.59,1708.864,1730.4233,1830.5757,1765.1288,1692.5767
1822.162,1709.6577,1727.8066,1837.5629,1769.75,1697.4052
1994.752,1708.6254,1718.7144,1842.5173,1771.6713,1699.968
1679.884,1692.952,1709.048,1822.8315,1749.5332,1683.8699
1651.284,1685.5391,1703.517,1822.7933,1747.3442,1680.148
1847.97,1691.2069,1704.7739,1837.6582,1757.0137,1690.1259
1798.214,1689.0256,1703.8934,1833.8976,1751.1538,1676.714
1622.738,1670.647,1696.5068,1815.2488,1723.6147,1653.4918
1906.454,1669.585,1698.4617,1820.3387,1718.0356,1664.0798
1923.802,1670.3728,1696.3137,1822.4431,1712.4622,1664.904
1687.44,1655.7788,1688.46,1800.2826,1693.9332,1648.9791
1648.622,1656.4304,1690.1672,1805.2966,1692.7054,1647.6963
1805.278,1665.3164,1693.239,1813.0518,1699.901,1651.9646
1690.388,1656.5222,1687.7731,1796.8538,1692.483,1626.4478
1118.82,1640.1825,1679.5994,1770.1381,1670.0137,1607.1509
1825.852,1635.551,1675.3064,1772.1952,1665.5073,1614.7306
1596.982,1635.7908,1670.3993,1777.176,1665.8575,1619.2164
1649.22,1609.3329,1656.0319,1753.3,1636.1058,1592.1115
1233.35,1594.2341,1649.2075,1746.8339,1623.7556,1590.7402
1190.208,1586.2454,1643.3192,1745.4528,1628.5459,1581.1917
1602.81,1569.5594,1635.532,1727.282,1620.9767,1564.94
1439.426,1536.6426,1622.2959,1697.0673,1584.3602,1546.7837
1512.704,1524.9208,1615.1212,1693.663,1581.551,1554.4944
1660.364,1514.85,1605.0735,1695.3674,1576.0483,1549.8934
1872.178,1493.413,1595.7186,1673.1709,1553.3866,1525.4366
1562.062,1489.9124,1595.4514,1680.5608,1560.3611,1539.0613
1557.712,1486.099,1595.0332,1690.3081,1568.6722,1543.7488
1476.106,1475.0485,1589.7086,1681.1995,1563.3754,1527.4586
1708.594,1450.15,1582.0715,1663.3823,1535.0072,1507.651
1833.628,1453.5416,1586.8541,1682.2524,1543.2917,1526.6512
1579.914,1462.3687,1592.7769,1697.3801,1553.6948,1524.2887
1460.904,1450.8356,1594.6747,1686.8048,1550.4835,1515.537
1180.536,1443.0889,1599.7454,1692.4761,1551.7959,1516.4685
1518.418,1450.0747,1604.1445,1711.1174,1564.168,1529.0685
1542.742,1438.2966,1601.3336,1700.1024,1553.4944,1507.1301
1082.716,1420.2289,1595.7684,1687.6226,1532.2456,1502.1661
1250.94,1419.6862,1595.8606,1698.0688,1536.6672,1517.8036
867.858,1419.9786,1592.8959,1705.4308,1544.2069,1517.8257
1103.724,1402.6614,1584.5756,1679.0795,1536.4014,1506.4918
1118.628,1395.8248,1578.0554,1676.9637,1542.7571,1513.001
1320.158,1392.853,1567.0787,1671.577,1537.2261,1508.8671
2187.91,1390.2773,1558.6572,1656.5784,1538.2916,1498.464
1411.302,1379.3965,1549.5664,1634.8488,1527.8486,1495.9095
1516.96,1388.2871,1549.2568,1639.9697,1536.9376,1507.9144
1805.308,1402.0732,1550.0851,1642.7949,1538.7308,1509.1842
1299.25,1402.2625,1545.2917,1631.2252,1532.4095,1505.1013
1644.004,1408.4213,1542.7966,1638.1003,1532.8993,1512.188
1533.422,1427.2389,1545.6189,1663.9493,1549.5343,1525.1663
1566.51,1428.1226,1541.964,1661.1089,1541.2863,1518.4907
1467.892,1413.94,1528.5791,1637.0897,1518.1348,1509.5034
1571.368,1413.1406,1519.7024,1634.7721,1511.1812,1519.1223
2035.418,1416.3851,1512.4867,1639.2231,1512.4962,1522.325
1552.496,1406.7015,1500.4822,1623.6332,1498.0774,1513.2372
1722.146,1407.425,1494.5343,1625.9904,1493.1978,1526.6028
1944.772,1419.4568,1489.1837,1635.3892,1503.0977,1540.9099
2100.426,1417.9698,1481.3104,1627.1946,1496.7118,1543.0239
1628.182,1403.9635,1470.5374,1600.6224,1475.62,1525.9589
1421.184,1409.1946,1470.5167,1606.0356,1477.2544,1541.143
1426.752,1415.2452,1465.5541,1617.6868,1483.0527,1548.6526
1153.898,1398.3639,1452.0139,1591.944,1459.1113,1527.96
1294.396,1409.5305,1456.9333,1609.9281,1475.9136,1542.9242
2095.772,1421.6245,1460.7,1636.3014,1489.1522,1558.4196
1487.556,1421.9536,1455.4681,1632.4617,1486.5111,1544.3064
1341.332,1417.1056,1452.8083,1616.4524,1476.2373,1533.5782
1198.626,1428.9148,1455.5093,1636.4,1489.6825,1550.5535
1387.884,1437.5637,1449.9796,1647.6233,1494.0846,1543.9065
1323.342,1437.3206,1445.5552,1642.2694,1491.3674,1531.7024
1398.164,1447.2369,1446.1616,1656.0876,1497.7654,1532.0331
2049.808,1463.0575,1446.6584,1671.1794,1511.5492,1536.3044
1665.7,1463.1323,1439.6521,1667.4626,1511.3545,1518.0417
1340.462,1451.1776,1430.5518,1648.0804,1495.3602,1505.6714
1268.964,1451.2921,1425.325,1646.7993,1496.4778,1503.6113
980.898,1453.8479,1423.3182,1651.7101,1502.6921,1499.3253
1394.186,1437.7688,1415.3385,1633.8647,1487.2798,1476.5781
1420.554,1438.7496,1417.7158,1637.7931,1492.0408,1483.0222
2009.644,1451.6705,1422.8916,1653.788,1504.977,1494.6644
1746.792,1440.1208,1416.7993,1642.7308,1495.5569,1476.1387
1012.082,1417.0518,1404.0293,1611.7943,1460.2756,1445.3141
1362.034,1410.8834,1400.4336,1613.8389,1456.4706,1448.5135
1534.682,1414.9216,1400.772,1617.9247,1467.3488,1450.9634
1215.19,1409.1024,1395.3583,1591.7615,1452.7089,1423.2075
1470.672,1416.467,1399.1033,1595.5044,1454.6149,1421.3346
1973.108,1421.5973,1398.9789,1601.4719,1454.9261,1414.5477
1674.356,1421.5673,1395.5391,1586.8678,1444.1942,1389.5846
1217.984,1419.3341,1396.0962,1579.2144,1434.7424,1383.8312
1223.966,1428.4923,1403.3921,1593.909,1446.003,1395.8751
1768.092,1441.519,1408.8246,1605.2117,1461.1802,1406.8046
1028.018,1434.3583,1408.6206,1583.9706,1456.4895,1391.1099
1332.316,1437.0552,1414.2686,1588.8069,1469.7385,1393.9615
1416.22,1446.301,1420.7799,1604.2925,1485.8452,1408.4482
1672.55,1445.8186,1420.5598,1603.0626,1497.8125,1401.9539
1660.89,1436.2692,1418.3396,1594.6462,1491.5902,1403.1901
1520.588,1437.301,1420.8348,1595.6664,1493.7484,1410.9176
1442.064,1441.5178,1421.6608,1604.7607,1511.5247,1416.9344
1095.78,1435.3041,1415.148,1591.2101,1510.2695,1408.4485
1099.438,1440.7684,1417.2101,1597.2372,1522.0569,1422.603
981.62,1441.147,1415.8682,1609.6237,1526.5896,1426.3239
1139.964,1440.1029,1414.5964,1608.1395,1537.1093,1418.9227
1471.34,1436.6726,1414.3027,1598.7478,1528.3805,1421.2781
1367.296,1438.0804,1416.4614,1599.326,1530.3959,1438.9044
1384.136,1442.2925,1417.487,1596.2891,1528.566,1441.0477
1349.002,1433.1765,1413.6211,1578.9423,1522.5616,1437.8889
1140.928,1431.9907,1419.1305,1577.1719,1523.7808,1441.8295
1120.074,1438.8329,1426.5625,1595.0483,1538.3829,1462.1455
1538.088,1437.613,1427.8381,1593.816,1538.5918,1458.8483
1113.99,1429.503,1426.4924,1585.587,1528.2017,1450.8738
1005.934,1430.043,1425.474,1585.4897,1525.611,1462.0071
834.788,1436.055,1428.293,1590.1543,1535.1434,1481.3602
1212.652,1428.1243,1422.556,1581.44,1520.5675,1486.9387
1083.478,1429.775,1421.849,1585.9537,1515.6595,1500.1403
1154.504,1438.7074,1426.4775,1602.5255,1524.54,1519.3588
1193.572,1436.2639,1424.6334,1594.5658,1518.8103,1516.8137
1109.574,1431.2683,1419.5084,1580.0051,1511.5271,1515.1819
1382.114,1432.0251,1415.7499,1575.9661,1507.7404,1521.2814
1409.472,1431.6882,1411.0828,1576.9285,1510.3364,1516.1154
1633.162,1424.234,1408.4758,1559.2648,1502.3281,1513.0719
820.056,1426.921,1408.3184,1559.8397,1505.231,1526.1653
806.352,1428.4792,1409.0468,1561.5688,1511.2041,1535.559
812.038,1419.3933,1405.631,1544.0256,1513.4606,1532.7106
801.158,1405.5397,1402.6467,1529.9448,1505.5658,1528.7358
855.824,1391.9498,1399.036,1525.2305,1498.5801,1534.9761
1064.166,1398.7343,1404.108,1533.8757,1506.4673,1551.4158
1164.446,1394.4487,1406.2728,1521.5709,1496.923,1542.765
1176.158,1395.3035,1414.4689,1531.1676,1504.1599,1544.6492
921.668,1407.8915,1425.3412,1550.4086,1514.6122,1558.4661
1130.41,1405.3865,1427.2803,1546.7458,1507.9192,1547.4175
884.15,1402.8358,1430.093,1541.518,1500.9417,1544.5417
952.36,1414.0251,1439.9772,1557.6206,1508.9163,1558.6564
862.654,1420.6022,1447.5537,1560.3104,1508.0339,1554.9583
549.104,1420.6102,1453.688,1551.0791,1509.6654,1544.8282
551.26,1425.532,1458.3024,1556.3257,1507.2449,1549.2722
554.616,1435.8303,1465.2244,1573.7212,1530.0442,1560.3214
555.664,1433.9741,1464.2069,1566.9055,1534.4907,1552.786
549.482,1427.451,1461.3452,1554.9247,1526.4069,1540.7649
615.212,1421.3717,1459.4349,1551.8124,1516.5374,1536.9427
543.356,1423.4316,1464.0366,1558.451,1522.75,1538.4216
533.476,1414.7163,1461.8866,1546.8274,1519.3474,1528.2631
524.746,1411.3455,1460.934,1546.3,1528.6558,1531.1237
527.476,1408.0049,1461.6803,1553.0582,1535.0552,1535.4243
528.46,1400.292,1463.6157,1545.1102,1540.1075,1530.7976
535.064,1390.9302,1464.8336,1538.4243,1535.698,1527.5924
544.758,1391.7151,1465.8887,1542.775,1537.4144,1531.9932
542.002,1394.6993,1466.883,1553.3855,1538.8154,1542.4973
529.698,1390.5054,1465.3046,1545.3966,1538.8201,1532.2172
534.294,1398.7302,1469.177,1559.9342,1547.9872,1537.4069
554.27,1403.3094,1474.9388,1569.8232,1556.5216,1545.0447
1055.986,1404.7351,1474.0586,1561.9924,1563.3359,1533.8794
1129.73,1408.1073,1473.7258,1559.9746,1566.1139,1539.38
978.202,1420.2367,1476.1093,1563.5747,1572.5867,1547.4528
0.0,1432.7853,1482.8899,1571.9076,1581.5017,1559.8513
0.0,1433.984,1478.139,1561.3411,1582.1365,1550.1321
0.0,1436.2626,1477.38,1554.2263,1585.0969,1549.7671
0.0,1447.2946,1484.9426,1567.6849,1597.1781,1568.0192
93.338,1448.835,1489.6432,1566.1238,1601.6079,1566.2579
765.658,1445.96,1489.8486,1554.2751,1598.5334,1568.6157
722.948,1454.0829,1493.4047,1553.0034,1604.985,1575.1202
980.408,1469.4076,1499.5654,1560.7695,1623.3921,1588.4199
757.252,1472.4022,1502.5387,1545.88,1622.1327,1575.3724
2030.65,1484.7017,1513.6519,1554.3462,1632.1785,1587.5819
1442.856,1492.5492,1525.313,1565.0363,1649.853,1602.7083
1668.48,1489.4197,1528.201,1558.7935,1647.5042,1599.7067
1494.802,1480.8619,1526.482,1545.6344,1640.318,1597.6072
1365.106,1484.0377,1530.9261,1551.299,1646.1764,1608.1675
1593.318,1497.952,1535.663,1565.0256,1650.0581,1609.7058
1392.492,1502.2418,1541.5308,1559.5671,1653.9572,1616.6434
1346.414,1515.2372,1550.4741,1564.7479,1659.3585,1631.4187
1743.84,1535.4106,1563.9603,1585.1189,1676.8746,1654.5399
1323.018,1544.8811,1568.1921,1581.6589,1671.4534,1651.7675
1422.876,1551.9115,1567.037,1583.3972,1668.404,1650.8822
1451.854,1565.7333,1569.4701,1591.3435,1666.9252,1660.3284
1303.812,1583.7955,1575.8966,1601.1011,1673.6832,1670.0795
1238.714,1586.4307,1573.2563,1586.8414,1665.7986,1662.8173
1328.108,1595.7378,1573.1483,1579.5272,1670.9623,1667.8534
1463.31,1607.0859,1575.8295,1584.8082,1676.0787,1681.9342
1612.092,1615.3099,1573.441,1578.1305,1678.1119,1684.29
1076.32,1616.3154,1569.7185,1566.5726,1668.1647,1679.7487
1430.678,1622.753,1571.1997,1568.864,1666.5144,1688.7089
986.094,1635.9111,1576.0985,1569.7257,1675.5537,1698.2484
1339.738,1633.5435,1579.3151,1555.5161,1665.4752,1692.0775
1497.608,1636.9683,1583.4921,1552.333,1666.3052,1692.5182
1247.946,1643.6692,1589.3877,1563.6075,1673.0688,1692.3743
919.6,1646.424,1590.3202,1558.1578,1674.2433,1688.034
1682.832,1650.4894,1593.282,1549.6466,1676.5962,1690.2144
1111.376,1661.7297,1603.6243,1554.1866,1691.4497,1702.0569
1510.394,1674.7301,1612.8478,1558.5386,1695.0505,1700.4869
1449.862,1672.8424,1616.1576,1541.679,1684.5807,1684.1675
1327.992,1683.7007,1625.2279,1545.3783,1689.9761,1697.8588
106.006,1698.7487,1635.3925,1560.6334,1694.0815,1710.6224
0.0,1704.1294,1639.9763,1555.4291,1691.131,1702.0756
0.0,1708.5051,1642.5905,1550.0403,1678.8516,1698.8585
470.426,1718.2439,1651.5851,1558.441,1672.8743,1711.3811
1684.426,1725.2367,1659.5116,1569.815,1670.0607,1715.732
1248.278,1722.036,1662.7058,1564.9038,1663.221,1705.6664
1504.82,1728.4629,1667.8108,1568.3593,1660.1532,1710.7241
1923.254,1738.9376,1681.9298,1582.9401,1664.0957,1715.3605
1830.684,1744.9589,1695.88,1590.113,1671.1334,1715.0237
1775.96,1745.5211,1705.4993,1586.8815,1672.5199,1721.6584
1854.624,1746.3181,1711.7623,1583.5148,1669.5356,1730.3711
1315.456,1754.3926,1719.3546,1583.913,1676.523,1737.8247
1809.954,1749.4886,1712.5033,1565.1558,1671.1942,1721.665
1510.456,1751.0854,1711.7992,1564.6842,1677.0096,1730.8247
1611.78,1753.249,1715.0182,1570.7582,1674.9867,1740.0298
1998.904,1751.8737,1718.1951,1561.8319,1673.5873,1733.5986
1622.59,1748.0822,1718.5,1553.8248,1678.0046,1737.0256
1579.692,1742.2599,1719.698,1546.3109,1668.5833,1731.1151
2073.886,1744.1024,1726.8329,1550.8798,1675.7151,1727.9644
2135.122,1739.8488,1731.7125,1539.6243,1679.029,1724.1348
1596.324,1743.4506,1737.7767,1541.1688,1680.6647,1726.795
1000.014,1746.1802,1745.2157,1546.5264,1686.048,1736.6024
1047.382,1746.0905,1750.9067,1547.2772,1693.1552,1727.6705
2713.884,1738.3917,1749.7678,1541.4213,1689.8654,1721.7913
1925.978,1734.7344,1752.2887,1544.4423,1684.9869,1723.972
1727.964,1730.2998,1754.1981,1543.6444,1684.4302,1731.3695
1355.198,1721.1696,1751.8844,1532.2874,1678.9982,1717.7126
1668.892,1718.9111,1757.8505,1534.7555,1688.9589,1727.1884
2293.236,1717.0343,1765.3065,1543.4121,1697.4052,1734.924
2390.548,1716.9703,1770.3733,1535.8359,1699.8295,1730.7913
1163.292,1712.7253,1771.2015,1527.6891,1694.5135,1730.4353
945.904,1701.617,1770.5596,1509.0988,1685.4404,1720.2976
1260.278,1704.2421,1774.1311,1502.3156,1689.946,1730.1663
1463.326,1697.7527,1774.8009,1481.8168,1689.2628,1723.4531
1204.422,1696.8699,1775.7533,1479.4365,1685.6171,1717.5864
2152.7,1699.3243,1781.1471,1475.9208,1678.224,1724.6011
1476.43,1705.2096,1786.6453,1468.701,1678.8895,1726.7445
1383.18,1697.0956,1785.8142,1454.5417,1665.6799,1729.5956
1191.082,1699.4868,1791.131,1451.05,1656.5829,1736.2858
1293.298,1708.1246,1797.9141,1455.6349,1670.2811,1743.1901
2555.146,1703.9502,1797.5498,1435.7822,1667.751,1739.522
1736.088,1706.9961,1801.214,1436.2792,1673.3928,1745.3715
1805.408,1706.6417,1800.7246,1443.8407,1670.0449,1758.575
1673.816,1700.0288,1798.0863,1432.2296,1668.339,1753.5314
1825.54,1690.9897,1792.3226,1415.1299,1650.5123,1748.2487
2022.098,1689.7711,1791.1951,1417.1035,1643.8206,1760.2421
1946.534,1693.8307,1791.3771,1416.3705,1648.3539,1763.4312
1773.592,1689.1243,1789.7079,1404.1687,1640.8392,1754.0554
1836.822,1683.8448,1788.6298,1402.9735,1633.5764,1754.5421
2023.174,1683.7527,1787.5535,1411.738,1626.126,1751.395
2038.392,1678.8405,1785.6157,1411.9053,1626.4606,1745.9014
1747.382,1665.2343,1777.3209,1399.2672,1617.3486,1739.514
1509.748,1654.0684,1773.0096,1394.0673,1605.0931,1734.344
1582.032,1651.702,1767.801,1397.7313,1595.5493,1729.7765
1652.152,1640.0846,1757.628,1376.5682,1579.8903,1703.8746
1570.4,1643.1973,1752.6373,1386.1709,1578.8152,1710.7593
2197.006,1641.6208,1744.4436,1385.9615,1566.6854,1705.4572
900.91,1645.2921,1741.6748,1388.0808,1563.9094,1696.3685
2041.536,1645.2911,1739.0658,1388.2297,1559.3942,1690.1366
1577.536,1648.0192,1738.9674,1396.4159,1554.7325,1699.3728
1796.248,1650.0336,1737.5404,1407.8534,1551.5558,1695.1641
1431.164,1653.3572,1739.4324,1416.1364,1559.1462,1700.6906
1488.104,1656.0452,1742.7585,1424.8376,1555.1151,1704.2423
