GroundTruth,Pred_90_Run_1,Pred_90_Run_2,Pred_90_Run_3,Pred_90_Run_4,Pred_90_Run_5
1351.604,1283.6532317582055,1199.8507854553293,1114.4745756371417,1299.2168439127668,1185.6886763321809
1449.1,1258.1829501705852,1213.1094741364018,1105.4122520170808,1305.1824495453213,1203.6592757398241
1711.224,1262.777805613613,1224.256710780094,1130.0996934754753,1323.2092468339872,1187.8505727544732
1489.976,1286.8520337840944,1197.8751888577967,1137.9844142014922,1290.2025741405018,1177.2159239931286
1516.86,1340.9656703230398,1240.0748543611755,1154.152265000386,1302.0614412696584,1219.8292334527864
2742.08,1418.2915032965655,1305.8709444936094,1215.9356157364039,1377.2860528943102,1283.0176932846807
1556.164,1445.411083294736,1309.8485146321107,1226.2958389403111,1407.8625217623805,1311.8630283635453
1369.108,1386.5782327357415,1271.596841435116,1192.6104562936832,1351.1200439706854,1273.1454232755495
1722.808,1394.8292728866502,1299.5055721753238,1208.0848892585325,1346.6478149782088,1284.9438584367574
1969.506,1395.923389310725,1301.7599094523766,1222.971736303707,1354.0232094869268,1281.2852831917603
1399.71,1397.3178017659454,1284.0979526969968,1218.8162534791422,1315.56777338895,1263.0683976847693
1757.45,1455.6068760367402,1329.9681056133759,1249.117607990945,1351.8096126347968,1322.3788998442717
2614.408,1540.0495051405474,1371.7053845138498,1303.3718405263926,1429.477555780214,1393.949575486635
2406.536,1566.1674804751653,1351.4191852508507,1314.9183373860878,1438.181683749821,1425.0562269954048
1112.344,1543.984785056758,1303.9126489019864,1316.2039804025158,1370.8513144820733,1405.2459370770493
1116.756,1572.5401636839752,1349.4332566708663,1370.4388252767742,1389.1943109513447,1447.2239815568355
1268.708,1568.078952940432,1364.5102527107333,1408.8081412621964,1419.7819829297991,1445.2183209162467
1981.44,1545.7929528915975,1352.314947870639,1403.588869420871,1400.5808849297161,1442.7097257063267
1493.358,1604.7789573640007,1389.7625497274084,1426.1804479801142,1448.1674536250043,1508.0308130749304
1875.942,1669.5083893286646,1450.0150957104468,1434.5503768349813,1537.715773668928,1600.5747990000489
1843.168,1678.167086963667,1425.2790736757395,1420.6877939089914,1544.8617931025171,1624.9274272491584
1504.226,1610.8489654001175,1392.810849208915,1401.4521344146674,1485.5131132549154,1595.4768890176729
2266.688,1605.9350011078966,1447.8205725082746,1441.1383527281318,1492.4172376816987,1628.9940297011506
1801.8,1588.3605430123623,1470.1300676877925,1459.9609253828776,1517.9905048238172,1603.761862323816
1560.466,1553.0811459748913,1447.446392673204,1437.10061398594,1487.1852534502,1585.4419988593727
1390.45,1620.7424982746059,1523.765019427985,1479.4708990112988,1561.2591835792011,1642.9534116539107
1557.176,1704.959426741161,1633.5569750189638,1535.7168490757222,1670.1625101765112,1734.3342961794733
2508.002,1718.8907679974286,1617.8167290144024,1575.0599240190495,1699.9015971903436,1752.4307533145327
1404.752,1659.5483126627844,1553.4102094865889,1529.002807802567,1645.694349851566,1700.8587844587478
1606.184,1682.3935667147075,1589.2821501492847,1547.4983326951328,1642.6892724966497,1691.5981880695565
2040.48,1656.4813801599837,1592.5058191068129,1547.4165327693581,1646.9110319498247,1647.325795204203
1463.066,1630.5449539640763,1550.1130181189837,1518.46580134009,1622.657850297989,1622.4480502778486
1532.926,1702.333087448868,1610.2011842870918,1548.525245650995,1661.0740476537865,1677.0003174571057
2560.456,1777.3743874201555,1700.468417851169,1612.0859544021218,1775.0198299133192,1754.9619269449283
1967.308,1761.0223234517816,1687.5855398376916,1613.2830867688788,1790.7473559306611,1775.0556069349075
1514.468,1674.6145158327472,1601.5922979498414,1564.5372607792704,1686.360825129546,1715.864125161493
1708.294,1698.6931908074407,1645.9208532433368,1584.65127552883,1667.4072388855527,1720.5206787467896
2639.174,1682.401761394907,1664.7457708529232,1607.2205580244706,1665.9708198310893,1703.4780838218212
1474.848,1640.9142125879316,1631.0487419348992,1575.5215357232705,1630.5849448138017,1670.2949064281163
1961.016,1712.1668657586686,1694.4974638982865,1646.753545187893,1700.124079212474,1737.0613115243048
2496.856,1809.4517691978567,1767.0377454467853,1703.9635553149299,1812.8973435340322,1824.058862624055
2450.976,1806.9688925207263,1756.8951117674355,1702.1034236859941,1831.7421299510495,1844.3185431320942
1471.122,1683.249409390532,1663.5571876951756,1614.8690954560398,1720.0200840676018,1786.8928174184937
2128.856,1699.6905208664887,1693.075712207147,1628.9297637573604,1717.7642982871268,1808.503313467564
1980.13,1701.5674774197896,1698.8546634861323,1606.2972079985966,1740.09130718984,1760.246685322088
1599.626,1679.7837079473645,1682.2475008451427,1608.9323725259007,1722.544764756084,1751.7909503658977
1380.026,1778.643479005871,1808.013172323563,1699.196935728337,1828.211873876347,1833.7139584138058
1858.95,1899.6397858317723,1941.1954446877737,1799.8327745703205,1975.2767245914104,1890.6131176805652
1650.962,1909.2419859231272,1923.6295956279853,1789.7780944239407,1989.678981400803,1893.8689279390412
1745.19,1796.7771819247303,1804.14169746369,1720.6422821284903,1875.8609713242581,1854.482154787579
1756.378,1844.3940881567278,1853.873621279953,1765.2117194893353,1897.5835389947479,1891.684665813559
2345.668,1839.1213736297004,1852.9711530009656,1745.4028882037965,1896.3776143135124,1837.5235629317021
1479.688,1811.1326814488307,1812.31085158897,1709.9759587503545,1854.9900021132723,1776.9447187616813
1711.294,1888.0192836154172,1884.6618957882868,1787.2715149635383,1918.0860818667734,1841.328082493529
2351.762,1998.4692700005428,1988.4673032234568,1885.267309442388,2011.9010092582894,1920.6992225579538
2378.288,1996.3719991155474,1959.1158833335526,1860.68578093352,1954.8079328620609,1916.175029771381
1742.638,1838.6085426418836,1797.60927117031,1729.4005111944457,1769.7492223003608,1824.0514479072367
2006.884,1861.8287210393773,1843.898173257827,1742.5150991084981,1759.996580440991,1826.0461485429107
1802.356,1835.2633911233822,1839.4811292069169,1713.4022467192865,1763.319021856887,1759.4965732666876
2054.286,1797.7248475622473,1801.9679293909726,1679.727256831478,1731.548044135251,1736.7383965551055
1784.462,1874.2962229701059,1920.8353818796384,1778.1916674908875,1838.606618056917,1826.9130423882011
1816.38,1975.5907763403688,2071.885825213695,1863.5597130170593,1973.8045589035423,1917.0825019712815
2138.814,1982.575925794243,2067.4949757771187,1869.580118674187,1977.68099716675,1922.2569613710702
1794.862,1854.652308357409,1949.7340786090485,1770.2537066670598,1848.9496618076494,1864.3969074774977
1940.116,1890.7041606788762,2019.9622245551313,1801.070951243837,1900.743808803728,1889.4304906068191
1394.874,1886.856692484112,2012.9891493395737,1794.9465977397278,1906.5857547874857,1836.1631447246275
1717.182,1850.504604907867,1943.75680391396,1760.9461706634745,1873.1083691287665,1813.889882389453
1744.706,1962.8200003364943,2094.889234567591,1877.8507895917542,1978.4370551767577,1942.5886416156468
2204.334,2101.0988775739006,2266.6180468044568,1997.8802659656294,2100.4084985582244,2070.9146998983756
1144.166,2066.080628673403,2220.809885782789,1958.552851066293,2043.6973813720892,2046.3457318387625
2034.966,1913.163682321232,2048.732460302723,1838.5065193798685,1896.3847251484938,1945.2927037524037
1888.022,1963.8493494117486,2070.6032817920027,1864.1672538440184,1915.8592965429254,1948.080961416749
1455.2,1932.000061340764,2066.9893974358074,1845.995585954346,1911.445858556479,1920.9449616699956
2905.894,1873.5919666838815,1992.0095525013194,1834.085909782073,1876.9316888468982,1928.3691393429176
2127.648,1992.146785538827,2117.6910284521514,1925.4362947006134,1988.6036853918215,2037.6015522430628
2183.618,2138.8572897733693,2288.5354229911372,2051.3602278396493,2137.597233607602,2167.821159027383
2195.452,2107.7034048977634,2233.6501089157714,2023.9784889808543,2086.6434211842757,2112.649750332046
2094.098,1961.9844468379747,2034.7000479475294,1918.1728907781583,1926.4808783852868,1982.0988313104358
2047.968,1975.4812168088008,2010.509595103859,1909.7801201385569,1931.0810821486427,1978.153553681794
2451.11,1953.7688190504502,1976.2648672895916,1843.1655344080436,1916.0424359965823,1905.803481904355
2211.892,1857.9957783964132,1866.8001873721705,1772.178453703898,1841.4649103552545,1897.2899486228016
1224.252,1942.7247401609638,1974.7598823633473,1885.44179839309,1934.3369126659081,1984.8786208009283
1308.836,2023.0641693102311,2159.4093046084295,1986.8876849180895,2051.717714432484,2058.5516522843564
2083.454,1966.5556805328872,2109.9261992401543,1945.225282502208,2010.8712144896747,1993.095585668535
1604.132,1822.7103363261945,1897.4457792287228,1826.3849970497538,1872.4255263826433,1885.5446927830371
2219.78,1854.7501988264432,1898.1789448070233,1831.3762562195186,1871.3186266626328,1878.5184787636144
1777.18,1808.807904362003,1891.9227673621017,1768.3678565053347,1851.0188945285008,1838.814696079982
1769.442,1731.8833574833925,1845.6294083409782,1720.0347818191094,1820.1070008889487,1832.5342891232713
1797.208,1873.833674296888,1998.4599914751252,1857.7352301095239,1912.080404349337,1936.1249939113338
2336.9,2012.6539474147723,2166.594084170305,1987.118554078916,2038.0126435919126,2017.5589649192475
2508.466,1995.0431035843453,2117.8906585601526,1979.6000717426343,2007.14825681285,1966.7254491857238
1518.684,1875.0326096958765,1937.5375582416068,1873.2299623810727,1861.2384812183277,1883.17793948515
1282.538,1918.458418152034,1941.2403786820448,1901.3798132294023,1885.3520722160717,1905.6834485788113
0.0,1868.758239858324,1929.926250133571,1834.1251307978118,1868.0195031130152,1865.6748926716377
618.488,1788.5780853091287,1833.6763175836184,1768.1150268171004,1811.420417030721,1832.4044100262145
2196.76,1888.3984471126118,1917.9889409729367,1858.4822526995833,1886.7488954671976,1923.5461901931728
2150.112,2013.9972266862505,2051.5517544320023,1978.0316362888618,2003.729140455267,2013.4409203369792
1906.556,1983.4272001131208,2023.6734321342656,1940.4743938653678,1935.8010153557057,1944.3256301949086
1881.098,1825.8905002660917,1848.013158762938,1797.0978988153097,1795.8528746710701,1837.2274199523267
2433.508,1829.975948456664,1855.809672721121,1792.8388328019678,1794.3421767662935,1821.2307559215083
2351.728,1770.0006743909346,1834.463817234342,1706.2395694963425,1767.051582199755,1778.545082067109
2137.856,1709.8305006444634,1769.1113135485086,1625.8274594087538,1687.9942406494251,1748.7614206525122
1790.626,1830.8379801925653,1884.6901973166891,1758.227106893373,1807.445946486955,1840.9137294796308
2608.51,1965.194208868778,2057.4624992636163,1919.5503263680948,1960.7879627524696,1928.8234629477522
2269.42,1943.3117183169647,2081.9719064832125,1917.8804146396137,1946.221204575412,1898.8347218108804
1930.51,1827.3181168766819,1895.279628460715,1819.9765950633748,1818.2850266893229,1802.3375307397018
2067.564,1837.6721206323289,1911.4389705681779,1843.8975654941532,1836.25208080887,1807.939551883896
2760.902,1791.4546510352536,1889.9825020927967,1792.7526721718348,1831.4492081191445,1786.3789937500096
2110.234,1727.599241477302,1782.6392617957927,1713.5200110604487,1762.598274916318,1763.4219770232016
2092.99,1862.3820290878589,1906.3432570817035,1834.1220312030764,1862.9189882935193,1887.1417944234163
2842.728,2000.3196672813056,2082.1953204096426,1982.4061571414063,1991.777062637363,2001.1791666685667
1799.196,1984.6806519136348,2076.8035652377384,1969.7858634231247,1995.7898830689355,1963.8384501832013
1693.778,1849.9678482900977,1888.5470858483948,1839.046638956632,1848.750740757267,1849.2926836250515
2157.432,1839.4791843631613,1847.6010544746323,1847.0333019095074,1842.5526655195454,1856.8782022945356
2903.014,1812.0197327892968,1811.7736897954185,1795.907147967126,1822.2868871159808,1808.1829207176104
2316.27,1730.70791215039,1697.9055088276148,1697.4035871977396,1724.26632626743,1731.0491917119277
2098.892,1856.3203360185018,1784.9491891901944,1789.1560483039707,1787.2986009645936,1823.47889400909
2712.986,2001.1943202428295,1950.3528225463917,1925.0210300412048,1902.6793740339567,1941.543166544252
1625.708,1940.7274666590713,1934.0090039051904,1843.8135928132454,1859.358708693339,1848.6026490087902
2582.238,1802.532947019566,1754.3074768917588,1700.9704103868062,1714.9975757156176,1717.6209977422773
2420.932,1808.4076919829115,1758.6955204860417,1690.6406361429483,1685.8587009117796,1720.6356676338423
1944.542,1772.6711474553285,1752.9525386871414,1656.6597841216833,1665.2488978807512,1681.9754253072433
1369.768,1691.8916467593733,1671.2195428870996,1552.1599813658936,1595.980349049347,1616.008173730221
1892.998,1818.1145084612888,1798.5132183409032,1682.9426102880789,1673.13558877401,1747.6728956542347
2351.556,1940.0367229851909,1993.3087486476693,1818.0643679582136,1828.4046159960471,1880.4098393159807
1686.698,1865.1268519083278,1976.8160684240045,1741.930379807484,1827.5652538451727,1813.5905992977637
2097.132,1716.8562993587093,1765.7768181530853,1623.85419257197,1728.9666996135963,1691.5125845561242
1797.756,1727.1992722036798,1746.4354280383372,1644.419226211389,1766.763319889348,1699.0929676225662
2054.56,1709.4927967592057,1768.386616144061,1634.337736089956,1782.6190840418278,1681.8159481192804
1761.156,1659.0065369300103,1692.3217914993918,1570.8540246654077,1738.2896728144922,1626.1030422495198
1953.572,1752.50275305107,1791.5216063332996,1680.4837605348462,1773.5768976581535,1718.5666982772493
1983.728,1849.6373666631616,1952.5922290958624,1787.479025740508,1834.5385519074107,1832.0298047565723
2740.314,1739.7828367372842,1885.8539634577633,1658.2039495460883,1768.1596569295348,1746.760014357639
1474.036,1581.0895360296586,1645.1919723989354,1477.9040943900504,1581.97010139217,1584.5309794721147
1461.28,1539.695908235224,1587.1017992362772,1472.3496307533187,1508.0309650158488,1569.0349120197454
1914.278,1513.4726378441478,1594.159683599153,1441.3521741179127,1470.5030826424888,1540.166697170917
1880.204,1462.4895565352385,1502.7106777872675,1344.0266923241145,1366.2875562803467,1449.5210142319615
2120.156,1541.7572096401343,1583.8987191239046,1425.4497337152975,1377.9789034822593,1514.0427505582054
1765.056,1599.0957130364345,1707.6685940927766,1504.0743880475745,1457.1718573669675,1614.698939353861
711.666,1549.5516572018266,1642.6964035904205,1414.0215785722544,1438.3111374123062,1502.2773017703842
1298.728,1447.9959325869088,1455.989767151133,1325.2063785243558,1374.469270854882,1371.664644088927
766.906,1479.1475991251061,1486.128068798693,1400.7911306432172,1424.3274373155546,1414.725551235431
935.834,1525.784147098642,1567.9665546460383,1467.9545472298162,1523.7789929277815,1444.4392894393757
682.88,1530.9180433379126,1538.494764628221,1445.7949367016122,1525.6784823192825,1376.10190641138
1133.726,1642.4039173224814,1647.9812885850122,1599.32079767988,1617.1243823638326,1496.3592739040812
794.712,1738.1080021230466,1807.9772129728726,1711.2918683977298,1725.824490515118,1622.5963116936844
1372.472,1701.5990203544516,1804.6950460297496,1692.3696832768744,1758.38614851737,1599.6011812205804
2557.098,1621.2632605783638,1681.7589804042714,1641.2088716110038,1728.487234851462,1529.1232766920768
1760.112,1663.1247689060783,1729.7252899722441,1691.277309108664,1775.0848606263987,1603.3054621930967
1822.632,1682.5937336806205,1807.1459543376466,1739.0620188909534,1844.5567257157936,1644.4116139713767
1951.09,1671.501433808328,1746.3200744930805,1704.143250774436,1828.6420692633383,1609.907591382797
1645.424,1734.4429136773472,1820.0857899367386,1813.0085237687301,1861.1425761106275,1697.4979425080721
2383.01,1826.034499739166,1934.9997397283792,1899.7643571260794,1936.8235169602367,1781.617185625833
1566.714,1807.7648400865137,1924.29487400394,1867.2070243753049,1934.6975596298457,1751.9628158034084
1791.85,1745.2050611280267,1806.627167265828,1808.8353955388407,1864.07983716896,1668.707974699876
1542.65,1764.9283192883172,1839.1360409930244,1809.9766946827792,1845.7076680433538,1684.1746586778863
2009.13,1777.7828046088412,1863.4545496427304,1803.4610831843702,1827.187386910482,1691.8865415445148
1562.682,1758.4060122601036,1750.3744862187189,1699.1002607866499,1719.2918515044523,1589.0949529234758
1663.384,1858.9947190291962,1790.856530545236,1773.5756821308062,1730.7137264228677,1665.1587108162803
131.73199999999997,1910.8158912499625,1886.1189484194701,1852.7346518967634,1785.6567071414672,1764.1433722450226
917.282,1866.4672746905399,1872.589946715152,1795.6647920728678,1794.4102665565301,1724.637112755323
1618.59,1780.7277437482505,1739.1383945259406,1713.3550336112394,1694.5403720136455,1595.0100727039091
1822.162,1777.781264940868,1747.6527584178482,1707.8108715687756,1696.93945833897,1629.6806962937203
1994.752,1760.2580808909688,1755.5919955453905,1690.396963427397,1738.7385164168695,1629.91336595443
1679.884,1749.74837821153,1691.9459099260348,1615.539284056008,1716.5674698022067,1577.9686923566571
1651.284,1842.552118532239,1779.8376130718382,1737.8283599274105,1769.1688282508242,1690.5361109204769
1847.97,1930.6731511708958,1956.3566767728073,1864.4455893477561,1832.7347295828376,1811.3921965374748
1798.214,1923.6378612139467,2013.5863784428702,1857.1853255376147,1902.493053950408,1799.8157369286694
1622.738,1875.4856569969966,1933.0732504356768,1814.5382851940699,1862.9107632251362,1705.877352476248
1906.454,1875.3683991255625,1963.0722222610548,1856.1424030736493,1881.14833295582,1733.454072050941
1923.802,1854.7927625423872,1949.3253372797367,1827.7873712090989,1890.6768315723516,1722.286839982386
1687.44,1814.8621421969633,1861.0827316475632,1708.340294504883,1856.1809960669254,1672.5374733486897
1648.622,1908.6312847250651,1947.9581121195174,1822.1220008313223,1879.901748884818,1783.9587775076313
1805.278,2002.4724877660717,2131.622754625412,1941.760097658163,1982.6882000035532,1909.3666382525907
1690.388,1985.9221510285674,2115.419572498291,1900.0664764482456,1990.6393290403098,1867.3548932771014
1118.82,1888.1720956617592,1939.7618112168145,1778.4785522036345,1872.172007895579,1740.8069489155505
1825.852,1860.4913573343226,1922.4355223383857,1775.540946745887,1833.2764090863634,1744.5541462335589
1596.982,1817.7883014388574,1911.8100102909348,1781.4945996928598,1850.263322729432,1736.10136906058
1649.22,1778.0270243116986,1816.8614820953462,1691.3279459520727,1815.177875425419,1672.922719547318
1233.35,1847.3080313487815,1881.802408221391,1752.0935660283974,1862.6534360857172,1749.555423374544
1190.208,1894.5100375795744,2034.1186612173258,1880.2321494765977,1923.1092486294042,1865.5763539213517
1602.81,1851.4069516341197,2024.9639575188717,1854.1154707044832,1921.7881324732248,1813.7854888491108
1439.426,1742.6960100953515,1887.6868166271472,1737.3165216202606,1805.130285855232,1687.183575073341
1512.704,1728.7648916857643,1856.5158535923117,1717.5093616848242,1754.3891907176796,1670.371236480828
1660.364,1698.771551803762,1823.7708434191172,1699.612514398977,1739.3666097853923,1650.7950925824393
1872.178,1670.3634267176217,1750.7423554409784,1597.8616147104028,1706.3423727217387,1593.7671904518038
1562.062,1754.699028638501,1846.3354474006453,1690.73685526188,1747.8948509478478,1684.2451896522123
1557.712,1813.08599337833,1974.0308495780275,1774.9258696493746,1807.4961275076087,1779.469551391082
1476.106,1771.501972217559,1941.6724581364242,1694.629125768786,1777.9882084717422,1702.5323326398761
1708.594,1689.8547875835377,1760.3348515723442,1582.4268016062033,1690.018296270536,1582.353447696231
1833.628,1693.6336797771264,1749.032402215799,1604.1757025371148,1667.7941513695862,1612.151525771636
1579.914,1705.531879345362,1784.6307007664182,1642.4477624068372,1702.5212105646485,1624.3232063312664
1460.904,1688.9681718070378,1740.7712427997244,1587.0537355756305,1682.9082716405183,1562.589122438043
1180.536,1768.3579904750325,1820.73478024624,1658.942139304091,1698.5526859754898,1649.5728848994474
1518.418,1810.8758405203507,1950.243141462089,1762.5311778067482,1758.455433576165,1720.467155025931
1542.742,1766.6625729310476,1888.2588032791984,1735.6877149749066,1750.2275593506165,1687.4462404036933
1082.716,1666.9106605113082,1731.1712002694107,1623.373952911152,1649.9188796941532,1589.2922915725014
1250.94,1646.730004474934,1702.2109168210718,1636.4553594609724,1620.9607208863233,1585.6606380424416
867.858,1654.4227529152372,1747.9709632185766,1681.1741800681007,1649.0204175907147,1606.9693224497057
1103.724,1632.9154222174184,1683.535301422612,1601.2232720773407,1611.8080367359098,1535.701994318599
1118.628,1661.145186391786,1715.7511824121414,1652.257371981216,1624.2680315190946,1595.8669264199284
1320.158,1687.4475572249862,1758.022118335649,1680.0435066590562,1668.7113123353838,1633.8869729673095
2187.91,1649.0879705230398,1691.4855390726473,1596.8190812784974,1685.3090799629183,1560.7213304544707
1411.302,1582.9826280754075,1599.6150192397245,1542.0110927854028,1613.0486659890844,1483.6570131250148
1516.96,1582.1984996138108,1623.605072774494,1579.7800788066183,1614.1278972678526,1518.5749151782973
1805.308,1587.9428846504013,1669.2053077140154,1572.0224655220716,1648.0540834790224,1540.856240511542
1299.25,1594.115861147663,1642.1559345495446,1539.165214060099,1636.203517388708,1501.195411525544
1644.004,1693.30182055253,1729.3367263968971,1663.083137094434,1714.4067180014997,1581.925694126416
1533.422,1745.7934573992663,1823.173654833399,1738.5970796806191,1821.9612270808555,1655.813847993739
1566.51,1746.1688426322899,1803.227600639747,1731.1286061652831,1864.2758206949197,1659.3657607140124
1467.892,1721.510178783842,1747.722874086997,1667.5279559452292,1788.710922189397,1601.8775505638898
1571.368,1746.5484923404233,1776.3343417042452,1676.9112496907337,1756.1359339039034,1634.263905465352
2035.418,1754.2334310175204,1828.8036331065807,1681.4410592265904,1739.357625012417,1657.6905614415705
1552.496,1770.3325943918983,1812.8235407652633,1636.430147397911,1705.0380916193192,1636.533705263202
1722.146,1849.980084598727,1883.2611828496497,1724.1175153319396,1726.852461992712,1715.570828541989
1944.772,1860.6545216219058,1945.4508033427064,1812.6989694709564,1802.4769719852238,1768.550307160161
2100.426,1835.0787930369088,1958.597460919938,1790.5869873559768,1819.356919221732,1733.899836317372
1628.182,1768.1065586432478,1858.6641563671037,1684.3957225847782,1719.808217650971,1637.9474952502167
1421.184,1741.644720751479,1863.490711581312,1679.5244157054008,1694.8675818461384,1660.2429358947816
1426.752,1706.2105892985046,1861.0725212178459,1711.672956479891,1704.8839019753168,1655.0062718829959
1153.898,1704.2565986995696,1797.9675275971315,1692.8460383148786,1710.898209736919,1639.0350123737355
1294.396,1796.2971701752897,1858.3131525867877,1809.428248743687,1799.376323792628,1704.1483559892945
2095.772,1852.586620924654,1936.1249128761774,1893.7708956584831,1911.4511258416505,1781.1761112690835
1487.556,1838.1660704286846,1952.2407391046074,1835.7102189762422,1966.9503622625487,1765.9881173236208
1341.332,1804.1067105348775,1890.9524726571362,1734.317380090557,1898.2992414968257,1700.9723653599563
1198.626,1799.7865642723345,1894.1956616899897,1725.823568740213,1879.9205490411227,1734.9207172187735
1387.884,1789.507619330382,1882.4618115485007,1702.0259743351833,1853.6508151171968,1754.5882738383748
1323.342,1786.7800975158225,1820.3578046982707,1644.4568366533929,1807.276096798962,1737.3789592083324
1398.164,1894.721701408314,1877.4876507967545,1743.9409126868566,1858.5097641352102,1811.8589995564082
2049.808,1938.1872981263057,1997.196855973411,1824.548821438954,1962.3722810969132,1875.2913549505342
1665.7,1914.7656865885785,2018.4255143651228,1791.5497660501783,1991.3216450579157,1842.3204390198478
1340.462,1860.1746111664108,1955.9732589298974,1679.6004874585512,1896.4281802511591,1749.7829194469819
1268.964,1848.2568517372783,1934.6248305769002,1685.9989018618937,1831.5266372111662,1757.8208573951233
980.898,1821.1715799984847,1901.8381480744831,1703.3191536211643,1811.4228886029937,1758.4364308319691
1394.186,1798.0786065378836,1839.9906580121071,1667.2450875374257,1767.709466117681,1708.7967452825756
1420.554,1867.9032784398264,1883.8422454392273,1768.5119370135653,1809.1732716238062,1757.1922980744507
2009.644,1904.8024140987145,1999.8127113423338,1856.7953641058186,1918.958567137861,1839.376634372629
1746.792,1836.7988655272543,1981.9734294057748,1806.621839204289,1938.0140044441619,1825.2872948200043
1012.082,1751.262550498641,1866.9022308929746,1700.227206578496,1817.9206318493978,1748.5184873827639
1362.034,1722.337172943958,1827.1797898645614,1695.6697589895807,1754.7971824717938,1765.1603634589128
1534.682,1680.7587938559573,1761.5655932702534,1673.7329039771603,1716.586877722185,1769.5105332469334
1215.19,1642.3451972222133,1664.9827277798806,1586.7410588919834,1644.5329894416998,1703.16431569591
1470.672,1719.6826739347864,1716.95311611192,1674.6466564016882,1683.3232222886957,1766.830801915911
1973.108,1759.0435057067784,1822.6524164480966,1737.1168813828644,1775.8843737390716,1823.5246180961367
1674.356,1731.5352203217371,1835.6124703187318,1691.3266797777526,1822.7871373957535,1812.582846091713
1217.984,1669.4045680991153,1771.0211703753428,1637.1485544483367,1757.4606054775736,1743.1179398963814
1223.966,1696.3499377049343,1770.3484570237802,1669.8139931625599,1752.0459578739624,1785.3250707635514
1768.092,1667.0646323733274,1713.9632936252124,1655.3877702056368,1756.4954565050448,1753.4749318234237
1028.018,1615.6470937346658,1664.0544649976446,1585.5735151198253,1685.3425778707303,1683.8875713772482
1332.316,1668.2341925280903,1722.3778424631191,1680.0726489272074,1726.3823669205462,1721.4087734148954
1416.22,1695.5559147241133,1819.649010443283,1758.1138805209741,1833.294682514151,1780.388996535353
1672.55,1628.8534742222269,1782.011097521508,1703.355011677909,1847.0279941067577,1724.334831362844
1660.89,1540.0393200343167,1655.4514030622668,1551.157110528021,1707.3819828736828,1602.3394148698878
1520.588,1531.2606093325596,1602.5704695252523,1542.0113916025423,1640.638895643773,1583.6340646336953
1442.064,1501.0789133587018,1550.054976688151,1499.8511497027935,1611.8813710201803,1557.107425839486
1095.78,1436.5342694066592,1456.5896298970154,1392.136028943284,1517.0153429447655,1457.8440439900128
1099.438,1515.548677518144,1529.595585036954,1478.639174423923,1549.0315127911367,1494.8250048981618
981.62,1610.5126872271442,1621.9602616857342,1589.8572484247277,1651.9614670426129,1572.4091500947275
1139.964,1620.0254966776754,1610.7967521696803,1560.251848210676,1663.8206228595145,1542.0400020774787
1471.34,1575.232069281085,1533.123268245438,1459.7957554751715,1570.355815458639,1480.0819344793813
1367.296,1584.247552681436,1519.654141392368,1489.622466816651,1559.5186902294215,1506.453742312295
1384.136,1588.0982831743358,1508.8186318015828,1463.3594891988969,1560.8610679847836,1495.9169840199845
1349.002,1539.355727712996,1478.1533990489775,1395.344413376427,1501.9776337617018,1468.0368789488052
1140.928,1608.031359081207,1530.3798432814185,1463.4654426660015,1570.718409798681,1540.7746381089612
1120.074,1705.8254595879137,1591.8779258531847,1530.5895875898887,1669.381584502857,1620.8443771927482
1538.088,1679.2563919253257,1556.2159530182944,1482.5570115227001,1673.5802843893148,1595.5345151433285
1113.99,1580.6342311397257,1477.2369218173128,1385.4171407548315,1578.352168443586,1527.0803348148077
1005.934,1592.5080723233675,1472.4209720792094,1385.8608082365884,1546.6470685056495,1571.4106222347727
834.788,1556.9201763839865,1463.742765230283,1380.7371173623376,1527.5638817229499,1565.120800005818
1212.652,1463.0368578527455,1395.9559451848431,1313.5556299358423,1428.4205737165985,1483.1827143541066
1083.478,1533.6860270190448,1463.3729714230572,1392.8761027686746,1461.882967871368,1493.3912802626517
1154.504,1628.1209316016918,1540.5352197391255,1476.224924394941,1555.3500645154143,1552.9914299272675
1193.572,1589.3742285616463,1522.1429387006192,1436.2123066005486,1543.1415585418586,1493.1935240926439
1109.574,1498.595904999442,1443.8958271624072,1335.863352471312,1423.6132643520555,1419.8844113675964
1382.114,1497.4859563316686,1415.5589167847256,1341.9541371618473,1390.102775831912,1424.299854974166
1409.472,1457.9054281210504,1378.6235178933105,1320.877561500069,1359.7876656022956,1419.4673234171669
1633.162,1426.7501960359675,1336.6287295243155,1257.9506426357311,1318.648892108833,1377.7162887988795
820.056,1508.0372097875954,1370.8276927339577,1333.585069305518,1349.4500106894695,1417.518772303111
806.352,1603.6429951448213,1430.2229677965386,1374.3308425488162,1424.921232554095,1472.8914723271573
812.0379999999999,1545.4441016076257,1368.74869527675,1313.9277636332117,1388.9474170883232,1456.904188115702
801.158,1428.8412373433082,1273.884261314804,1161.0777725790867,1264.5956267614688,1360.2766114777387
855.824,1372.5332599312924,1242.5334204913604,1105.217889194251,1231.3562818749251,1358.1013442546264
1064.166,1320.4684960301315,1232.7223320253756,1117.9952695633792,1207.1423693534523,1347.8326502599691
1164.446,1235.1171640049847,1197.730135927688,1068.0721838129673,1150.4767534076834,1300.953731198083
1176.158,1307.213818589305,1246.4149639694267,1165.7043532858786,1168.2790022777285,1328.5496257166797
